# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654667331.150290,15.812977,-26.829965,0.881605,0.242248,211.030866,-188.969134,10.889931,-26.847168,256.453327
1654667364.598474,43.563950,-40.353470,0.930327,0.297668,218.031223,-181.968777,208.641735,-119.095494,225.645850
1654667393.324037,56.500079,-11.834597,1.216097,0.449956,223.970920,-176.029080,209.437864,-168.422622,233.427288
1654667426.148282,85.526844,-0.183408,1.045431,0.407878,230.971277,-169.028723,221.741387,-165.556391,222.282827
1654667455.958519,114.189812,11.400130,0.959392,0.456744,237.335238,-162.664762,224.310339,-164.044295,213.873391
1654667484.075613,143.728195,21.049389,0.982916,0.546677,243.062803,-156.937197,237.652236,-153.305745,203.938705
1654667513.514024,172.669724,31.818377,0.932092,0.507888,249.426764,-150.573236,257.926079,-139.846469,196.842050
1654667543.144737,201.317811,43.714609,0.930374,0.543491,255.578593,-144.421407,268.828726,-135.228900,196.588291
1654667573.173770,230.720480,52.380430,0.918890,0.499228,261.942554,-138.057446,288.654013,-126.062621,192.193576
1654667603.395553,260.051798,60.954479,0.918928,0.504802,268.306515,-131.693485,294.845259,-123.676400,193.934089
1654667633.520452,290.330974,65.160199,0.921396,0.463406,274.670476,-125.329524,307.858542,-119.624768,191.334622
1654667664.232969,320.892284,67.061494,0.931301,0.442078,281.246569,-118.753431,316.721476,-116.827749,189.072644
1654667695.479875,351.405078,65.881365,0.920120,0.406050,287.822662,-112.177338,317.822058,-114.585016,188.772446
1654667724.555924,381.877115,61.905697,0.971955,0.491954,293.974491,-106.025509,320.142128,-112.853070,190.130842
1654667757.980289,409.716605,49.149996,0.968257,0.283290,300.974848,-99.025152,330.405356,-111.480809,183.951798
1654667790.800200,436.856351,35.022346,0.959689,0.254771,307.763073,-92.236927,336.513207,-110.344466,182.048923
1654667823.663135,461.916098,17.631926,0.958716,0.215135,314.763431,-85.236569,337.276351,-107.492669,181.858248
1654667853.621546,487.114660,0.176689,0.962329,0.310559,321.127392,-78.872608,344.082157,-109.168534,184.515440
1654667888.010624,504.205738,-25.120873,0.972169,0.150161,328.339881,-71.660119,346.925402,-107.238743,182.499267
1654667918.840602,521.467269,-50.387806,0.971562,0.150226,334.915974,-65.084026,346.975708,-103.162108,187.199839
1654667953.402008,527.236273,-80.304949,0.974926,0.065557,342.128463,-57.871537,349.148488,-101.062686,185.152713
1654667984.753920,533.326626,-110.334235,0.982130,-0.001745,348.916688,-51.083312,346.589667,-85.687311,193.730211
1654668018.671221,523.978062,-139.405864,0.978614,-0.038622,355.917045,-44.082955,347.753060,-73.503309,191.944013
1654668051.984931,507.852025,-165.279949,0.974228,-0.129998,362.917402,-37.082598,349.225989,-59.322907,192.789727
1654668084.001862,485.180679,-185.902315,0.975067,-0.219085,369.705627,-30.294373,349.061106,-50.111639,194.223951
1654668114.716080,458.585068,-200.922818,0.971824,-0.291517,376.281721,-23.718279,348.060630,-43.396823,194.457640
1654668145.135914,429.477611,-210.704662,0.969163,-0.371221,382.645682,-17.354318,355.001665,-29.429224,199.967837
1654668174.149872,398.969536,-212.280587,0.963508,-0.444937,388.797511,-11.202489,357.716792,-20.212660,199.384650
1654668201.980181,368.736597,-207.772697,0.960838,-0.530595,394.737208,-5.262792,376.537528,-7.776886,203.687293
1654668229.595347,340.886893,-194.821076,0.982763,-0.589954,400.464772,0.464772,390.072396,1.413246,205.345626
1654668257.113055,316.649253,-175.993284,0.997074,-0.605397,406.404469,6.404469,397.327099,7.346423,202.547417
1654668284.533185,295.340755,-153.859575,0.994615,-0.579689,412.132034,12.132034,407.276609,12.131068,203.175265
1654668312.554065,277.865010,-128.570561,1.011001,-0.525762,418.071731,18.071731,417.319634,15.412057,202.970793
1654668341.877157,264.798711,-100.845719,1.011753,-0.456388,424.223560,24.223560,425.507658,18.761933,202.529589
1654668372.292520,255.641293,-71.569332,1.021401,-0.340365,430.587521,30.587521,430.556406,24.337030,200.796946
1654668404.207875,249.816057,-41.491473,1.023148,-0.258566,437.375746,37.375746,438.365824,27.214999,202.676038
1654668437.534603,247.985258,-10.861673,1.031157,-0.104541,444.376104,44.376104,445.548282,31.619943,203.598851
1654668471.548244,249.481190,19.904141,1.027468,0.104480,451.588593,51.588593,451.740584,36.734268,203.837241
1654668505.378923,254.536964,50.020231,1.021671,0.233843,458.588950,58.588950,458.042113,43.111300,204.645903
1654668538.497064,262.455248,79.518610,1.004537,0.345307,465.589307,65.589307,463.422068,52.036989,203.243030
1654668570.313010,272.794151,108.429077,0.992739,0.405538,472.377532,72.377532,469.445301,60.623560,203.310711
1654668601.943935,285.773114,136.390459,0.981546,0.445622,479.165757,79.165757,475.718256,70.977571,201.471268
1654668632.763407,300.745820,163.279136,0.973155,0.483375,485.529718,85.529718,482.510879,79.471791,201.099702
1654668664.189181,318.413012,189.036121,0.959373,0.499682,492.105811,92.105811,489.347762,89.014488,198.428557
1654668694.405234,337.432498,213.081200,0.952084,0.529996,498.681904,98.681904,496.131975,96.863695,197.295284
1654668724.430889,358.390802,235.259238,0.934274,0.539250,504.833733,104.833733,501.932171,103.674548,195.176658
1654668754.350246,381.190570,255.625304,0.928100,0.555063,511.197694,111.197694,507.113609,110.401748,192.797919
1654668783.977246,405.598452,273.838705,0.918429,0.557384,517.561655,117.561655,511.838261,115.982432,191.535414
1654668813.991115,431.810591,289.341903,0.915236,0.537279,523.925616,123.925616,515.965454,119.919986,190.973348
1654668844.409148,459.694420,301.693377,0.899709,0.514954,530.289577,130.289577,520.103891,128.125245,183.858848
1654668874.524340,488.422490,311.993201,0.902697,0.517220,536.653539,136.653539,522.883484,134.101316,182.789003
1654668905.040694,518.229016,318.387616,0.914179,0.483620,543.017500,143.017500,528.966057,142.463911,176.458445
1654668935.456584,548.394727,322.553122,0.910957,0.469883,549.593593,149.593593,535.267000,150.743497,172.254086
1654668966.271489,578.906641,323.361491,0.917379,0.437662,555.957554,155.957554,542.244098,158.224502,169.349285
1654668997.888252,609.235266,320.365142,0.922499,0.386220,562.745779,162.745779,553.209499,165.504501,163.836100
1654669029.306130,639.163633,314.694774,0.932031,0.356139,569.321872,169.321872,565.328641,171.651119,160.076708
1654669061.329900,668.585097,306.180361,0.931554,0.331162,576.110097,176.110097,574.179367,177.193190,159.812259
1654669093.948958,696.160539,293.140875,0.942117,0.291545,582.898322,182.898322,586.546391,180.726857,156.401123
1654669126.563679,721.875886,277.011723,0.947673,0.256699,589.898679,189.898679,594.659628,184.809735,157.546842
1654669160.080375,744.366865,256.246736,0.955486,0.204591,596.899036,196.899036,600.253388,189.446022,160.291888
1654669194.197744,761.012989,230.724702,0.966688,0.119487,604.111525,204.111525,607.281043,192.579780,160.097672
1654669228.814067,772.458809,202.388500,0.972616,0.089528,611.536147,211.536147,613.448131,196.472614,161.684755
1654669263.331356,777.478899,172.276284,0.973882,0.058115,618.748636,218.748636,619.369277,200.601778,163.806481
1654669297.745713,775.107625,141.858331,0.973755,-0.014294,625.961125,225.961125,624.685287,209.387289,168.782244
1654669331.170646,763.585953,113.585031,0.973234,-0.087707,633.173614,233.173614,630.963014,227.139628,176.710227
1654669363.784780,741.987079,92.097298,0.972870,-0.189030,639.961839,239.961839,637.383442,238.012761,179.874914
1654669394.797692,714.780994,78.252074,0.973295,-0.306306,646.537932,246.537932,642.797349,244.741448,180.812057
1654669424.510631,685.065730,71.282191,0.972344,-0.390396,652.901893,252.901893,645.351150,251.004768,184.379734
1654669453.229141,654.448299,71.368121,0.972179,-0.475263,658.841590,258.841590,647.436823,256.609754,185.623564
1654669481.041563,624.470443,77.854775,0.963608,-0.540313,664.781287,264.781287,654.490695,264.332898,190.982966
1654669508.457981,596.867502,91.179491,0.978225,-0.594018,670.508852,270.508852,663.260636,271.095368,193.946231
1654669535.574018,572.886750,109.996926,0.996268,-0.602836,676.236417,276.236417,672.511145,276.344822,196.005120
1654669562.787426,553.064653,133.101472,1.007486,-0.565153,681.963982,281.963982,681.715780,280.188135,197.425325
1654669590.902778,537.483162,159.529684,1.018483,-0.498289,687.903679,287.903679,688.338300,284.174380,196.937866
1654669620.825043,525.967979,187.891152,1.020384,-0.409999,694.267640,294.267640,697.042795,286.658815,199.616957
1654669651.840752,518.837010,217.625485,1.032114,-0.251191,700.843733,300.843733,703.454486,290.779412,199.732052
1654669684.256070,515.751997,248.207391,1.030016,-0.140034,707.631958,307.631958,709.660112,295.117584,200.591380
1654669717.880065,515.983085,278.817003,1.031410,0.055415,714.844447,314.844447,716.003634,299.541324,202.156363
1654669751.895534,519.854901,308.995917,1.020247,0.211806,722.056937,322.056937,722.111859,305.758470,203.051770
1654669785.212080,527.439213,338.478708,1.015684,0.286444,729.057294,329.057294,727.224721,314.056151,201.821024
1654669817.726599,537.010599,367.467863,0.995857,0.387637,735.845519,335.845519,731.736247,324.887451,199.986239
1654669849.045020,548.602208,395.732927,0.984273,0.424302,742.633744,342.633744,737.741893,333.010105,200.780087
1654669879.865579,562.764267,422.813246,0.966363,0.477020,748.997705,348.997705,744.536578,344.039762,198.707807
1654669910.384633,578.881581,448.698134,0.960843,0.498906,755.573798,355.573798,752.333489,349.768332,201.182650
1654669940.800843,598.112900,472.508206,0.947928,0.511867,761.937759,361.937759,759.641436,356.792823,199.178801
1654669971.121455,619.231338,494.521587,0.936272,0.538741,768.301720,368.301720,765.175734,366.520132,193.456773
1654670000.936763,641.513429,515.918101,0.930750,0.568341,774.665681,374.665681,770.982322,372.401661,194.296194
1654670030.950991,666.032252,534.316365,0.921288,0.545362,781.029642,381.029642,776.213424,377.502467,192.738592
1654670061.271243,692.467895,549.774247,0.916877,0.520099,787.393603,387.393603,780.559768,383.264121,189.288063
1654670091.484765,720.094141,562.832890,0.914981,0.527539,793.757564,393.757564,783.752887,389.606998,185.382597
1654670121.900417,748.953112,572.991928,0.920790,0.497638,800.121525,400.121525,787.021727,396.232403,181.730203
