# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1644200352.788658,35.737144,-20.270306,1.016851,-0.030195,400.000000,405.200000,37.294824,-30.316863,561.585448
1644200397.522264,75.193042,-9.478862,1.001578,-0.013553,400.000000,409.600000,471.506512,104.619058,530.297194
1644200441.523719,115.239787,-1.452545,1.002055,0.021746,400.000000,414.000000,468.169515,116.479132,503.987253
1644200485.432747,155.354074,6.115542,0.996699,-0.003500,400.000000,418.400000,430.811494,169.385153,481.751338
1644200529.551140,192.580161,23.114551,0.998213,0.008337,400.000000,422.800000,423.585052,305.080162,451.556669
1644200573.869522,223.269076,50.256505,0.997094,-0.000331,400.000000,427.200000,394.688741,406.397720,417.195807
1644200618.185376,244.307580,84.987721,0.998165,0.006393,400.000000,431.600000,359.848639,436.319135,378.531364
1644200662.298769,253.889414,124.355001,0.996683,0.018520,400.000000,436.000000,383.687691,435.310495,343.470967
1644200706.221856,256.464400,164.836650,0.996738,0.019663,400.000000,440.400000,401.084285,436.039539,311.498020
1644200749.936165,257.612149,205.255800,0.994986,0.032830,400.000000,444.700000,402.475713,441.470621,280.107207
1644200793.760778,257.002561,245.702437,0.994295,0.018706,400.000000,449.100000,392.424343,451.557335,249.124350
1644200837.475280,249.546206,285.590704,0.996834,0.024035,400.000000,453.500000,400.674098,451.884283,226.091809
1644200881.286397,235.863875,323.821153,0.996423,0.018314,400.000000,457.800000,401.246700,456.816590,212.426316
1644200924.697607,219.094003,360.667843,0.996616,0.037087,400.000000,462.100000,400.411543,461.580678,206.871319
1644200968.604686,204.025964,398.214532,0.996649,-0.008432,400.000000,466.500000,401.060331,465.632914,208.184010
1644201012.617165,196.915122,438.207831,0.998349,-0.015524,400.000000,470.900000,400.069787,470.884238,204.635039
1644201056.246428,198.933913,478.608331,0.997846,-0.032862,400.000000,475.300000,399.889902,475.722110,200.700186
1644201099.964995,209.124688,517.970725,0.998610,-0.013323,400.000000,479.600000,400.074435,479.609003,194.882914
1644201143.978933,222.589470,556.169209,0.995605,-0.033259,400.000000,484.000000,400.227410,483.938449,191.756922
1644201187.798933,241.094302,592.182187,0.997285,-0.018665,400.000000,488.400000,399.894849,488.863685,188.858267
