# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654492283.578527,26.575185,-16.675542,1.017194,-0.064872,-679.000032,500.036652,23.687545,-3.174969,873.420454
1654492318.301130,57.945805,-19.581129,1.002839,0.055553,-661.500059,500.067195,-398.324084,15.527445,887.654364
1654492352.354854,88.289530,-13.148117,0.999107,0.057076,-644.500085,500.096866,-275.425918,386.429890,893.640479
1654492386.687250,115.607411,2.167906,0.997794,0.056590,-627.500110,500.126536,-321.253310,757.503511,894.990622
1654492421.313375,136.930199,24.594990,0.995225,0.061059,-610.500136,500.156207,-340.637810,755.042062,885.566394
1654492455.731518,151.648343,51.818515,0.994303,0.052530,-593.500162,500.185877,-332.346294,758.410542,868.515584
1654492490.044311,159.644494,81.746335,0.993413,0.056617,-576.500188,500.215548,-329.793199,757.540120,846.663161
1654492524.578118,161.395979,112.672109,0.990882,0.054037,-559.000215,500.246091,-327.898061,757.378650,817.982002
1654492558.622715,157.123935,143.316065,0.994083,0.044290,-542.500240,500.274889,-354.578401,735.109910,785.519690
1654492592.836725,146.629109,172.536307,0.995798,0.051267,-525.500266,500.304560,-361.873547,720.544620,748.304251
1654492627.556414,131.389940,199.484170,0.995901,0.038281,-508.000292,500.335103,-389.037041,679.334923,708.698604
1654492661.891304,112.993303,224.491960,0.994017,0.009548,-491.000318,500.364774,-394.181692,657.290680,666.590555
1654492696.409477,93.294714,248.577705,0.996121,-0.006913,-474.000344,500.394444,-392.663029,640.146989,621.721526
1654492730.752547,72.052514,271.175685,0.996369,0.013497,-457.000370,500.424115,-385.156393,629.555848,578.497236
1654492765.059064,49.502005,292.343483,0.995668,0.003070,-440.000396,500.453785,-371.476204,624.578629,533.509405
1654492799.199310,25.708326,312.085996,0.994110,0.001900,-423.000422,500.483456,-338.223788,637.287448,486.745672
1654492833.719810,0.823045,330.664491,0.996811,0.010166,-406.000448,500.513127,-320.973611,634.693414,443.487079
1654492867.636156,-24.780188,348.190014,0.994515,0.007122,-389.000474,500.542797,-302.776292,633.690105,396.028955
1654492902.273304,-50.441887,365.734013,0.996526,-0.024296,-372.000500,500.572468,-289.802726,624.345451,349.428871
1654492936.485451,-77.668996,380.493478,0.996561,0.028776,-355.000525,500.602138,-278.235148,610.898500,303.057800
1654492971.209985,-107.749935,388.362306,0.995348,0.048258,-337.500552,500.632682,-267.142525,598.502154,256.926408
1654493005.734401,-138.850849,386.888007,0.997712,0.053282,-320.500578,500.662352,-266.896239,576.200175,215.680394
1654493040.066111,-168.068525,376.309689,0.994367,0.052526,-303.500604,500.692023,-273.527902,560.825125,183.683355
1654493074.386271,-192.824112,357.430273,0.994723,0.059688,-286.500630,500.721693,-281.282851,526.576431,170.607980
1654493109.108885,-211.360945,332.509502,0.995254,0.045873,-269.500656,500.751364,-291.868172,494.586577,177.237413
1654493143.347334,-228.283118,306.327981,0.996586,0.013123,-252.500682,500.781034,-261.921679,495.516684,194.393137
1654493177.854566,-252.757466,287.169845,0.997346,-0.065778,-235.000708,500.811578,-290.961642,495.707821,213.794998
1654493211.876060,-280.182194,272.523179,0.996065,-0.055231,-218.500733,500.840376,-289.158330,504.526264,235.152277
1654493246.497939,-309.238247,261.860626,0.995097,-0.026072,-201.000760,500.870919,-277.269197,516.926541,261.843254
1654493280.832306,-340.250083,260.183327,0.995456,-0.057152,-184.000786,500.900589,-256.151449,527.966237,286.485665
1654493314.959004,-370.291788,267.826713,0.993941,-0.067467,-167.000812,500.930260,-236.190242,537.916840,308.648446
1654493349.071662,-396.698693,283.934924,0.994386,-0.059896,-150.000838,500.959931,-226.779856,552.915277,327.503439
1654493382.999712,-417.203153,307.124443,0.993448,-0.060225,-133.500863,500.988729,-217.164216,560.625816,344.786865
1654493417.414986,-429.978126,335.390821,0.994076,-0.058312,-116.500889,501.018399,-213.854127,561.949496,352.231348
1654493451.725615,-433.714898,366.180116,0.995067,-0.061549,-99.500915,501.048070,-213.860718,561.954978,359.445287
1654493485.864887,-431.360789,397.033058,0.992099,-0.053661,-82.500941,501.077740,-213.797544,561.927749,363.676385
1654493520.584518,-433.273588,428.061562,0.996399,0.033820,-65.000967,501.108284,-213.821587,562.071443,373.363279
1654493554.409421,-438.187157,458.670788,0.995070,0.024179,-48.500992,501.137081,-213.734806,561.995668,391.855756
1654493588.620815,-441.135997,489.616741,0.994949,-0.027891,-31.501018,501.166752,-213.710994,562.010955,408.968706
1654493623.447675,-444.039719,520.628679,0.996386,-0.009522,-14.001045,501.197295,-213.769042,562.007572,429.613353
1654493657.685752,-447.162134,551.500140,0.997536,-0.008557,2.998929,501.226966,-213.789660,561.942200,450.480699
1654493691.900832,-447.131954,582.472643,0.991585,-0.041286,19.998903,501.256636,-213.749781,561.894242,471.578758
1654493726.040031,-442.271165,613.022162,0.995748,-0.038298,36.998877,501.286307,-213.579052,561.999490,490.234853
1654493760.047766,-433.568072,642.737939,0.995629,-0.032550,53.498852,501.315105,-213.668739,562.061758,508.137598
1654493794.457220,-420.941308,671.243836,0.995995,-0.022232,70.998826,501.345648,-435.643929,665.762949,518.749535
1654493828.785035,-411.593170,700.856218,0.996434,0.031310,87.998800,501.375319,-523.710534,358.907026,537.641395
1654493863.416787,-401.194386,730.385953,0.994169,-0.028799,104.998774,501.404989,-509.282178,375.672197,555.201251
1654493897.347391,-391.900376,759.883514,0.994485,-0.005584,121.998748,501.434660,-488.945857,383.625994,574.123190
