# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1644275382.564198,-32.773620,-25.905652,1.013754,0.061981,400.000000,405.700000,-34.734014,-16.532210,609.796394
1644275436.678993,6.914148,-14.861127,1.007185,-0.085549,400.000000,411.100000,432.234498,86.061931,580.274694
1644275481.118558,48.472344,-15.318641,1.004406,-0.015736,400.000000,415.500000,406.685177,133.928435,557.581857
1644275525.730852,89.149645,-21.756914,0.997110,-0.025645,400.000000,419.900000,372.670932,351.638721,541.277402
1644275571.041236,130.122580,-15.386014,0.998025,0.009302,400.000000,424.400000,365.768995,382.615228,518.035238
1644275615.673787,167.357702,2.885150,0.997714,0.006618,400.000000,428.900000,363.455396,430.840352,486.927627
1644275660.480272,197.103561,31.374438,0.998748,0.024818,400.000000,433.300000,343.870408,442.633924,449.207211
1644275705.294293,217.177659,67.394764,0.996272,0.018484,400.000000,437.800000,373.808180,439.120904,414.535478
1644275749.712200,228.459872,106.530077,0.997416,0.026405,400.000000,442.200000,382.873948,446.380147,378.842499
1644275793.127845,239.887062,145.576611,0.994878,0.026175,400.000000,446.600000,380.538565,453.598079,342.419251
1644275837.164781,244.791188,186.134606,0.997143,0.012964,400.000000,450.900000,374.202566,460.031384,307.383719
1644275881.186399,240.454669,226.953913,0.997609,0.034394,400.000000,455.300000,380.989570,463.616149,277.612377
1644275925.319842,224.386778,264.399545,0.995578,0.026664,400.000000,459.700000,389.130171,466.386812,262.311886
1644275969.933987,202.710524,299.024895,1.002145,0.012337,400.000000,464.200000,395.819299,467.170347,257.207051
1644276013.543646,180.371041,333.077595,0.994496,0.017795,400.000000,468.500000,399.673790,468.803751,258.570172
1644276057.759663,163.989014,370.428912,0.997441,-0.013046,400.000000,472.900000,399.725299,473.431828,257.472668
1644276101.780547,154.542368,409.971389,0.995637,-0.024128,400.000000,477.300000,398.714187,479.362698,254.208544
1644276145.793392,148.352906,450.252368,0.995038,-0.012578,400.000000,481.700000,399.216504,483.624680,254.173935
1644276189.916406,146.654996,491.020135,0.996038,-0.034840,400.000000,486.100000,399.431134,488.447067,253.616634
1644276233.723742,152.466429,531.246571,0.997890,-0.029519,400.000000,490.400000,399.292280,493.961654,249.882480
1644276277.832321,164.111147,570.082111,0.998305,-0.011872,400.000000,494.800000,399.497009,498.452019,246.645667
1644276321.559242,181.891593,606.671310,0.997368,-0.033692,400.000000,499.200000,399.961890,500.677516,244.229870
1644276365.478961,205.865610,639.634050,0.998887,-0.011677,400.000000,503.600000,400.150231,505.944683,235.886748
1644276409.293010,232.693089,670.196769,0.995780,-0.027772,400.000000,507.900000,400.170830,510.043813,232.055557
1644276453.105968,263.192136,697.376904,0.998353,-0.028988,400.000000,512.300000,400.106772,514.027359,229.273429
1644276497.625418,296.756130,720.189576,0.996012,-0.020789,400.000000,516.700000,399.651085,517.345827,228.442728
1644276541.352964,333.858650,736.992631,0.995310,-0.036074,400.000000,521.100000,399.950786,521.845533,225.287442
