# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666086692.743300,56.619025,-53.254278,0.383266,-0.007378,0.000000,0.000000,0.000000,0.000000,20.000000
1666086700.758362,58.653244,-54.397920,0.381001,-0.026214,0.000000,0.000000,0.000000,0.000000,20.000000
1666086709.076726,60.077113,-52.417663,0.403316,-0.005620,0.000000,0.000000,0.000000,0.000000,20.000000
1666086718.489212,58.470245,-50.338718,0.396517,0.036831,0.000000,0.000000,0.000000,0.000000,20.000000
1666086727.699213,55.740651,-50.438854,0.428474,0.064958,0.000000,0.000000,0.000000,0.000000,20.000000
1666086736.910248,54.027063,-52.486277,0.370230,0.022353,0.000000,0.000000,0.000000,0.000000,20.000000
1666086745.221658,54.254526,-54.953637,0.370058,0.024000,0.000000,0.000000,0.000000,0.000000,20.000000
1666086753.048178,55.960177,-56.414385,0.341012,-0.010414,0.000000,0.000000,0.000000,0.000000,20.000000
1666086760.563642,58.012482,-56.060767,0.304557,0.004176,0.000000,0.000000,0.000000,0.000000,20.000000
1666086768.769074,58.904317,-54.037702,0.339354,0.006889,0.000000,0.000000,0.000000,0.000000,20.000000
1666086777.679810,57.662510,-52.043566,0.324292,0.000856,0.000000,0.000000,0.000000,0.000000,20.000000
1666086786.705171,55.195091,-52.013211,0.369793,0.062904,0.000000,0.000000,0.000000,0.000000,20.000000
1666086795.328149,53.571701,-53.871432,0.346014,0.020527,0.000000,0.000000,0.000000,0.000000,20.000000
1666086803.836591,53.859666,-56.305341,0.368240,0.023649,0.000000,0.000000,0.000000,0.000000,20.000000
1666086812.150641,55.760885,-57.812760,0.351301,-0.014324,0.000000,0.000000,0.000000,0.000000,20.000000
1666086820.875673,57.886474,-57.225700,0.309565,0.012338,0.000000,0.000000,0.000000,0.000000,20.000000
1666086829.583660,58.764440,-54.870695,0.381063,0.014983,0.000000,0.000000,0.000000,0.000000,20.000000
1666086838.998409,57.118275,-52.861471,0.351628,-0.007322,0.000000,0.000000,0.000000,0.000000,20.000000
1666086847.808809,54.554461,-52.833910,0.396209,0.031982,0.000000,0.000000,0.000000,0.000000,20.000000
1666086856.721426,52.855761,-54.833909,0.410421,0.032200,0.000000,0.000000,0.000000,0.000000,20.000000
