# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1644362698.472111,35.667822,-20.536648,1.012000,-0.003298,400.000000,405.200000,35.121828,-14.018734,560.155251
1644362741.687474,74.926823,-32.325412,1.002271,0.031341,400.000000,409.500000,210.378831,-68.445034,549.008484
1644362785.628803,114.250491,-43.518795,1.000023,0.001564,400.000000,413.900000,203.738253,-104.175155,539.169443
1644362829.741428,154.970937,-41.926607,0.997149,0.035477,400.000000,418.300000,356.807659,399.506160,522.411032
1644362874.366864,193.539581,-28.435718,0.995573,0.028239,400.000000,422.700000,355.216794,430.637581,497.464268
1644362918.685973,226.548374,-4.434275,0.996815,0.008612,400.000000,427.100000,362.585604,430.553107,466.301387
1644362963.221378,251.022181,28.376715,0.996356,0.015599,400.000000,431.600000,372.787175,431.895709,431.481261
1644363007.439527,264.983700,66.872365,0.995591,-0.002382,400.000000,436.000000,369.979943,437.282805,393.292886
1644363052.061211,266.748861,107.683753,0.999197,0.014741,400.000000,440.400000,390.417918,437.637573,359.784486
1644363096.077368,256.226678,147.084877,0.994275,0.027628,400.000000,444.800000,417.771473,435.547753,332.202607
1644363140.596802,243.912643,186.128714,0.997430,0.015840,400.000000,449.200000,393.685980,450.907171,307.079453
1644363184.732584,225.967708,222.994129,0.996989,0.020518,400.000000,453.600000,391.744522,457.857467,289.231552
1644363228.841742,204.016321,257.526685,0.998743,0.037912,400.000000,458.000000,394.512978,461.018050,280.644744
1644363273.262634,182.495719,292.337613,0.996261,0.011576,400.000000,462.500000,399.106898,462.961676,276.180934
1644363317.283422,164.253849,328.781919,0.996353,-0.009738,400.000000,466.800000,399.669244,467.234740,273.582024
1644363361.406924,153.231161,368.355483,0.998016,-0.027124,400.000000,471.200000,399.099910,472.392126,267.306063
1644363405.921413,150.340554,409.223242,0.997668,-0.034675,400.000000,475.700000,398.965559,476.961945,258.356445
1644363450.144949,154.194853,449.847448,0.993730,-0.035023,400.000000,480.100000,398.457895,482.201495,246.898580
1644363493.953459,163.065584,489.459576,0.997788,-0.025734,400.000000,484.400000,399.165604,485.125824,237.859052
1644363537.672792,177.862970,527.139818,0.998516,-0.023072,400.000000,488.800000,399.100719,488.888310,225.429129
1644363581.585902,195.953059,563.474934,0.997504,-0.024144,400.000000,493.200000,398.685520,493.824373,214.676159
1644363625.210879,216.553613,598.467814,0.997086,-0.030709,400.000000,497.500000,397.922103,497.058417,208.332156
1644363669.025578,240.049033,631.430961,0.993024,-0.018570,400.000000,501.900000,396.734505,499.107043,205.985064
1644363712.750743,267.700893,661.087892,0.998092,-0.028253,400.000000,506.300000,395.961171,503.171917,203.889863
1644363756.261975,300.676181,684.581120,0.998651,-0.039673,400.000000,510.600000,395.307537,507.901378,200.137470
1644363800.679254,338.030236,700.150316,0.997494,-0.022639,400.000000,515.000000,394.443613,512.389028,195.917294
1644363843.994287,377.697856,708.316063,0.996351,-0.021148,400.000000,519.300000,395.126410,518.490631,188.714658
1644363887.912462,418.280218,710.603754,0.999900,-0.030290,400.000000,523.700000,396.025902,524.239212,186.224772
1644363931.928903,458.241619,704.004745,0.997987,-0.005307,400.000000,528.100000,396.226123,529.305407,184.596061
1644363975.453644,495.667021,688.058082,0.997344,-0.019188,400.000000,532.400000,397.232408,534.447652,181.228264
1644364019.265044,529.517101,665.782749,0.996310,-0.021356,400.000000,536.800000,398.002021,539.267329,181.474039
1644364062.881551,557.497270,636.476156,0.998254,-0.009018,400.000000,541.100000,397.782171,544.009547,184.343133
1644364106.804465,575.456122,600.004786,0.997869,-0.019866,400.000000,545.500000,398.000486,548.494240,184.392468
1644364150.917721,581.738192,559.842704,0.998092,-0.027927,400.000000,549.900000,398.368309,552.836089,182.997912
1644364196.546039,576.160379,519.659667,1.002573,-0.020129,400.000000,554.300000,399.588090,556.203674,178.887369
1644364240.463612,562.098308,481.660556,0.999331,-0.018684,400.000000,558.700000,400.259367,559.632319,178.422178
1644364284.384568,541.836077,446.259205,0.997279,-0.014423,400.000000,563.000000,400.402431,564.808820,184.691989
1644364328.593524,514.303768,415.856309,0.998019,-0.029390,400.000000,567.400000,400.617422,567.428828,187.868624
1644364372.609669,480.514703,393.149850,0.998524,-0.004675,400.000000,571.800000,400.791610,571.920661,195.659521
1644364416.827203,442.936535,376.869941,0.994846,-0.024635,400.000000,576.200000,401.060705,576.318126,203.792170
1644364461.047810,403.743211,365.808249,0.995785,-0.030463,400.000000,580.600000,401.392290,580.788105,215.130004
1644364505.166946,362.975571,362.584587,0.997572,-0.030986,400.000000,585.000000,401.095498,584.677580,224.888521
1644364549.295361,322.698033,368.588715,0.996467,-0.015741,400.000000,589.400000,400.652875,588.628977,232.677438
1644364593.394396,285.728588,385.891609,0.996052,-0.018403,400.000000,593.800000,400.611851,592.717146,236.507478
1644364637.207326,252.116903,409.002005,0.995256,-0.032569,400.000000,598.200000,401.731605,596.981138,241.314715
1644364681.745656,222.948889,437.603366,0.996930,-0.017086,400.000000,602.600000,401.459197,601.269453,242.099522
1644364725.547716,198.811092,470.367274,0.996500,-0.006114,400.000000,607.000000,401.368144,605.313911,243.077192
1644364769.258815,178.207657,505.214056,0.997154,-0.019851,400.000000,611.400000,400.399657,609.661391,244.408841
1644364812.875491,164.867082,543.496478,0.996982,-0.026918,400.000000,615.700000,401.044993,613.310443,246.940227
1644364856.992284,160.379349,583.854184,0.999968,-0.012815,400.000000,620.100000,400.187570,617.999767,241.351695
1644364900.211705,163.820708,624.206678,0.998396,-0.026699,400.000000,624.400000,399.944401,622.105349,235.846712
1644364943.629763,175.075484,663.192158,0.996734,-0.023884,400.000000,628.700000,399.467235,626.815706,226.735069
1644364987.945851,193.212319,699.471239,0.998650,-0.019013,400.000000,633.100000,399.143963,631.729281,216.363343
