# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665407460.170406,-10.447543,27.414881,0.647342,0.219190,5.070711,5.070711,0.000000,0.000000,28.158595
1665407468.677404,-5.501394,25.905499,0.810067,0.000559,5.134350,5.134350,0.000000,0.000000,24.670713
1665407477.090090,-0.795239,24.050709,0.790256,0.077711,5.190919,5.190919,0.000000,0.000000,18.890646
1665407485.704214,3.161799,20.788373,0.822716,0.084314,5.254558,5.254558,15.353332,22.853308,16.709256
1665407493.938168,6.227119,16.621768,0.806896,0.089030,5.311127,5.311127,8.528944,7.029405,10.516626
1665407502.228140,7.740876,11.839127,0.785757,0.084215,5.367696,5.367696,8.736990,7.407854,7.257544
1665407510.927803,7.717611,6.712323,0.807806,0.082290,5.431335,5.431335,7.955887,6.276312,2.090012
1665407519.651570,6.322314,1.836266,0.797791,0.084767,5.487904,5.487904,7.856432,6.160556,5.340765
1665407528.059158,3.373049,-2.270943,0.804230,0.082947,5.551543,5.551543,7.371743,5.711720,8.545047
1665407536.171674,-0.578034,-5.525496,0.802129,0.087821,5.608112,5.608112,6.818968,5.305906,12.440472
1665407545.085810,-5.434414,-7.302593,0.832045,0.082157,5.671751,5.671751,6.416729,5.080094,16.567707
1665407553.592453,-10.564979,-7.637962,0.808113,0.084343,5.728320,5.728320,5.897681,4.868828,19.990687
1665407561.998976,-15.515624,-6.582605,0.798032,0.084683,5.791960,5.791960,5.871715,4.861922,24.208263
1665407570.425562,-19.956364,-4.052587,0.802804,0.083949,5.848528,5.848528,6.189292,4.902308,28.017038
1665407578.629798,-23.385819,-0.289157,0.796796,0.084847,5.905097,5.905097,5.901885,4.906646,29.219921
1665407586.732594,-25.517743,4.324703,0.809215,0.085280,5.961665,5.961665,6.447702,4.814241,32.911944
1665407595.037320,-26.244813,9.367775,0.794007,0.084550,6.025305,6.025305,6.753048,4.709153,33.878725
1665407603.943810,-25.387162,14.394165,0.818071,0.084582,6.081873,6.081873,6.510799,4.844715,32.408700
1665407612.972044,-23.252332,19.066640,0.813767,0.083826,6.145513,6.145513,6.626532,4.745460,33.515681
1665407621.483528,-19.653617,22.778496,0.827717,0.080140,6.209153,6.209153,6.391302,5.068012,29.695717
1665407629.988905,-15.193953,25.380365,0.822451,0.087393,6.265721,6.265721,6.333371,5.220184,28.537967
1665407638.299823,-10.187569,26.337177,0.807908,0.078120,6.329361,6.329361,6.327462,5.318997,25.953415
1665407646.706138,-5.123440,25.892301,0.810308,0.084176,6.385929,6.385929,6.382561,5.507182,21.427180
1665407655.111953,-0.424826,23.964133,0.807028,0.083740,6.442498,6.442498,6.444570,5.588334,18.099042
1665407663.732080,3.571822,20.784065,0.822381,0.085598,6.506137,6.506137,6.550260,5.653593,12.812824
