# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665474338.082326,4.343099,-3.366336,0.898634,0.126645,50.106066,5.106066,4.088999,-3.864368,47.253734
1665474345.682274,8.290544,-6.997551,0.862483,-0.183869,50.162635,5.162635,8.038398,-8.733763,45.346126
1665474353.397608,13.680326,-7.256523,0.869824,0.071562,50.219203,5.219203,29.430897,-14.084032,38.759109
1665474362.102262,19.020895,-6.684019,0.857266,-0.115954,50.275772,5.275772,40.176094,-10.087497,34.202982
1665474370.723356,24.175798,-4.887713,0.852819,0.109031,50.339411,5.339411,44.378488,-5.347764,29.526526
1665474379.434390,29.507995,-4.053818,0.864567,-0.040287,50.403051,5.403051,47.089359,-2.203634,21.967476
1665474388.041943,34.694317,-2.332111,0.858519,-0.080536,50.459619,5.459619,47.554746,-1.072102,20.080245
1665474396.747729,38.408807,1.543051,0.839096,-0.116261,50.523259,5.523259,47.649238,4.271208,12.669850
1665474405.466209,38.508847,6.956506,0.847213,-0.108123,50.586899,5.586899,46.826939,7.095696,11.889165
1665474414.182008,35.453882,11.364767,0.862035,-0.104758,50.643467,5.643467,49.011509,5.540711,17.067832
1665474422.497132,31.656186,15.064634,0.831905,0.143458,50.707107,5.707107,49.609636,5.291170,21.028773
1665474431.416114,31.153653,20.421976,0.848294,0.130511,50.763675,5.763675,49.878673,4.823857,25.284429
1665474440.821105,34.697441,24.641728,0.873072,0.118578,50.834386,5.834386,50.050336,5.441395,24.763714
1665474449.533715,39.902964,25.800921,0.847370,0.128983,50.890955,5.890955,50.300925,5.794089,22.869241
1665474458.147557,44.803664,23.529323,0.842963,0.125536,50.954594,5.954594,50.820161,6.362956,18.740002
1665474466.853162,48.742438,19.810348,0.840244,-0.091247,51.018234,6.018234,51.153259,6.208240,16.107311
1665474475.167936,53.624221,17.639128,0.837223,-0.091488,51.074802,6.074802,52.323259,6.890092,11.350201
1665474483.476883,58.850432,18.565083,0.839585,-0.115712,51.131371,6.131371,52.127765,6.370633,14.816093
1665474491.984192,63.721063,20.750865,0.835633,0.140583,51.195010,6.195010,52.391259,6.348515,17.753684
1665474500.693367,68.762946,19.342222,0.826148,0.127424,51.251579,6.251579,52.669276,6.370501,20.031028
1665474509.699059,71.486304,14.791650,0.839075,0.124779,51.315219,6.315219,51.790873,6.274365,23.460328
1665474518.312110,70.635773,9.533846,0.842211,0.127969,51.378858,6.378858,51.497838,6.262374,20.284622
1665474527.126077,66.591302,5.957895,0.846220,0.129031,51.442498,6.442498,51.722611,6.051300,15.061208
1665474535.830085,61.467624,4.125511,0.861162,-0.086140,51.499066,6.499066,51.656023,5.957608,11.126173
1665474544.743535,58.011393,0.079394,0.841569,-0.112484,51.562706,6.562706,51.590643,5.925135,9.791017
1665474552.949304,55.817865,-4.707533,0.812229,0.147814,51.626346,6.626346,51.530695,5.882907,11.366232
1665474561.653361,50.888240,-6.967018,0.841887,0.126688,51.682914,6.682914,51.479658,6.000984,13.220947
1665474570.661256,45.689040,-5.747090,0.840731,0.114014,51.746554,6.746554,51.435959,6.129257,13.531628
1665474579.375748,41.499641,-2.447944,0.817861,0.080264,51.810193,6.810193,51.455436,6.345113,13.970415
1665474588.376636,39.063984,2.315281,0.849070,0.116023,51.873833,6.873833,51.314199,6.363467,12.790662
1665474596.690505,38.083704,7.604995,0.835886,-0.091562,51.930402,6.930402,51.283719,6.415686,13.222683
1665474605.197056,36.621827,12.660503,0.811510,0.138064,51.994041,6.994041,51.099390,6.592803,14.899066
1665474613.503568,38.818711,17.541894,0.825897,0.133456,52.050610,7.050610,51.077922,6.642204,16.304351
1665474622.410339,43.653387,19.626384,0.837037,0.125003,52.114249,7.114249,51.154447,6.510773,15.941987
1665474630.927919,48.899220,19.178150,0.819723,0.078656,52.170818,7.170818,51.149063,6.806924,11.670130
1665474640.261351,54.181500,18.740970,0.859958,-0.117358,52.241528,7.241528,51.155989,6.768807,12.567081
1665474648.653357,59.328087,19.953215,0.824766,0.137070,52.298097,7.298097,51.218015,6.815216,15.153228
1665474657.366226,64.143028,17.628573,0.833362,0.134014,52.361737,7.361737,51.593846,7.030682,14.574314
1665474665.881879,66.337993,12.762133,0.825801,0.128998,52.418305,7.418305,51.984714,7.112469,13.832839
1665474674.397807,66.130625,7.472907,0.826560,0.020512,52.481945,7.481945,52.440169,7.033505,11.781661
1665474683.402691,65.500516,2.153297,0.851467,0.028066,52.545584,7.545584,52.630859,6.919650,12.718675
1665474692.211471,63.618510,-2.767764,0.814577,0.133198,52.602153,7.602153,52.442590,7.135541,16.185058
1665474700.621101,58.819689,-5.293227,0.847556,0.130185,52.665793,7.665793,52.531587,6.945929,13.157311
1665474709.143149,53.419282,-5.512410,0.824024,-0.006737,52.722361,7.722361,52.551116,7.327692,14.630288
1665474717.445024,48.123386,-4.689037,0.842738,0.139540,52.778930,7.778930,52.478950,7.206065,12.413899
1665474726.256980,43.544296,-1.881119,0.833304,-0.004559,52.842569,7.842569,52.609342,7.308656,13.798631
1665474735.269129,39.882113,2.070842,0.825340,0.125089,52.906209,7.906209,52.618880,7.300039,14.058810
1665474744.181648,39.195981,7.536103,0.872468,0.131689,52.969848,7.969848,52.650687,7.322997,13.903990
1665474752.196193,40.575420,12.669118,0.822568,-0.094839,53.026417,8.026417,52.502599,7.422825,12.347807
1665474760.822268,41.100047,18.195188,0.852347,0.065533,53.090057,8.090057,52.303778,7.669227,13.731926
1665474769.815042,43.539976,22.848410,0.851933,0.131409,53.153696,8.153696,52.303664,7.693637,17.419056
1665474779.031341,48.593249,24.760577,0.845741,0.123856,53.217336,8.217336,52.295749,7.882493,16.488864
1665474787.838304,53.696638,23.145602,0.843392,0.125897,53.280975,8.280975,52.293473,7.874137,15.523295
1665474796.553644,57.761793,19.568483,0.829037,-0.049975,53.337544,8.337544,52.370725,7.986496,12.327271
1665474805.152142,62.690278,17.463501,0.834538,-0.113788,53.401184,8.401184,52.591417,8.136353,12.615033
1665474813.369841,67.886052,16.752759,0.800627,0.144099,53.457752,8.457752,52.832439,8.232664,15.977836
1665474822.580040,71.211178,12.691843,0.841440,0.126766,53.521392,8.521392,52.911777,8.244141,18.429297
1665474831.381083,70.824924,7.374797,0.846076,0.123391,53.585031,8.585031,52.918338,8.255788,18.160163
1665474840.286141,67.157668,3.421133,0.841337,0.125829,53.648671,8.648671,53.025190,8.223004,14.754628
1665474848.797117,62.225655,1.474366,0.825295,0.044175,53.705240,8.705240,53.114455,8.116745,10.890209
1665474857.606907,57.716957,-1.120725,0.820655,-0.116645,53.768879,8.768879,53.140918,8.004029,9.948337
1665474866.413820,53.834491,-4.661453,0.810391,0.135720,53.832519,8.832519,53.156437,8.206860,14.056916
1665474875.131038,48.349678,-4.910619,0.848536,0.133358,53.896158,8.896158,53.269634,8.425948,15.637449
1665474884.437183,44.212836,-1.659865,0.840738,0.119475,53.959798,8.959798,53.184775,8.358387,13.361212
1665474892.856595,41.490219,2.891191,0.825790,-0.096014,54.016367,9.016367,53.065439,8.345381,12.419500
1665474901.166104,38.471009,7.347635,0.823065,0.138275,54.072935,9.072935,53.300540,8.347947,15.963955
1665474910.070270,38.747259,12.609452,0.837023,0.132698,54.136575,9.136575,53.328743,8.344902,15.514125
1665474918.584188,42.523251,16.326126,0.839483,0.128083,54.200214,9.200214,53.331228,8.352284,13.582185
1665474927.095324,47.106896,18.929715,0.816815,-0.126725,54.256783,9.256783,53.275790,8.477044,11.590146
1665474935.705396,50.100949,23.349610,0.824126,0.002806,54.320422,9.320422,53.300128,8.449527,15.255696
1665474944.323489,53.947460,27.089853,0.831015,0.141509,54.384062,9.384062,53.319526,8.494241,18.269634
1665474953.021080,59.262817,27.352926,0.838743,0.129291,54.440631,9.440631,53.484938,8.788042,17.648974
1665474961.732474,63.401392,23.934387,0.838343,0.127395,54.504270,9.504270,53.590042,8.887483,17.427728
1665474970.235606,64.578781,18.725214,0.845981,0.131715,54.560839,9.560839,53.596516,8.876608,14.873206
1665474978.145613,64.224741,13.462349,0.805442,-0.129397,54.617407,9.617407,53.896293,8.944283,9.820732
1665474986.853167,66.839206,8.945789,0.811808,-0.082783,54.681047,9.681047,53.747749,8.950305,13.721884
1665474995.659482,69.937455,4.664949,0.826302,0.139824,54.744687,9.744687,53.669207,8.993524,17.348708
1665475004.768467,69.383456,-0.583198,0.843243,0.125107,54.808326,9.808326,53.724124,8.958653,18.046246
1665475013.581250,65.619264,-4.218049,0.808699,0.124755,54.871966,9.871966,53.775256,8.880712,17.305192
1665475022.287418,60.215628,-4.528851,0.852931,0.127042,54.928534,9.928534,53.698239,9.087886,16.552168
1665475030.901036,55.887316,-1.372887,0.834394,0.130123,54.992174,9.992174,53.696850,9.328950,12.668356
1665475039.200616,52.480176,2.684844,0.814519,-0.125666,55.048742,10.048742,53.697922,9.346989,7.428978
1665475048.021077,47.317335,3.661292,0.829739,-0.113154,55.112382,10.112382,53.989690,9.546213,10.762179
1665475056.535733,41.970966,2.929203,0.840094,0.147423,55.168951,10.168951,54.118799,9.620747,14.565415
1665475066.037182,37.751796,6.157965,0.836270,0.121714,55.239661,10.239661,54.417367,9.650199,18.550767
1665475074.645332,36.424415,11.343819,0.849818,0.127156,55.296230,10.296230,54.577089,9.629371,19.258907
1665475083.361386,38.642417,16.139344,0.825516,0.130298,55.359869,10.359869,54.762460,9.540780,18.763292
1665475091.873600,43.585628,18.519977,0.851209,0.114174,55.423509,10.423509,54.959508,9.348848,16.485529
1665475100.083513,48.635670,20.063909,0.834486,-0.128223,55.480078,10.480078,54.930937,9.485365,11.926725
1665475108.689585,52.122970,24.070075,0.834594,-0.086846,55.536646,10.536646,54.950486,9.695110,13.537684
1665475117.008928,54.796183,28.509882,0.793679,0.144222,55.600286,10.600286,55.037866,10.015756,16.824307
1665475125.824038,59.952417,29.829790,0.844887,0.128091,55.656854,10.656854,55.107776,10.128759,19.368668
1665475134.738043,64.759449,27.313264,0.853333,0.123342,55.720494,10.720494,55.078028,10.083263,20.023347
1665475143.645616,66.905363,22.345722,0.853565,0.125351,55.784133,10.784133,55.263217,10.213180,16.070079
1665475152.152738,65.503026,17.229583,0.827927,0.122863,55.847773,10.847773,55.280239,10.208747,12.507079
1665475160.368699,62.979033,12.564083,0.831677,-0.127831,55.904342,10.904342,55.677976,10.270478,5.933149
1665475169.466182,63.758469,7.350891,0.835749,-0.088685,55.967981,10.967981,55.809113,10.217214,7.883852
1665475177.780762,65.352695,2.283505,0.828870,0.148737,56.024550,11.024550,55.606776,10.386109,13.794128
1665475186.388709,63.033454,-2.496915,0.824250,0.130205,56.088189,11.088189,55.605555,10.432587,15.432233
1665475195.193357,58.152870,-4.462586,0.822422,0.123321,56.144758,11.144758,55.590709,10.660065,16.722595
1665475203.897455,53.059015,-2.866604,0.832838,0.126396,56.208398,11.208398,55.608442,10.762322,14.816290
1665475212.616621,50.138415,1.614909,0.848382,0.129309,56.272037,11.272037,55.574152,10.748461,10.959835
1665475220.627961,48.544302,6.559207,0.823130,-0.127876,56.328606,11.328606,55.930184,10.915283,10.870376
1665475229.533839,43.956015,9.322518,0.841494,-0.110251,56.392245,11.392245,56.045537,10.931265,12.887213
1665475238.249890,38.788640,10.938432,0.840473,0.144034,56.448814,11.448814,56.237058,10.904689,18.409515
1665475247.756278,36.070028,15.592592,0.826574,0.120141,56.519525,11.519525,56.452487,10.825580,22.028671
1665475256.571680,37.045948,20.823932,0.847780,0.122835,56.583164,11.583164,56.564888,10.760227,23.055936
1665475265.476032,41.106113,24.240227,0.838758,0.124171,56.646804,11.646804,56.345252,11.058849,18.204811
1665475274.489296,46.322213,24.353581,0.829218,0.124583,56.710443,11.710443,56.282482,11.193830,15.770288
1665475282.897822,51.392236,22.833525,0.830672,-0.131340,56.767012,11.767012,56.289165,11.258806,12.410121
1665475291.705833,56.060811,25.371201,0.828211,-0.107306,56.830652,11.830652,56.326190,11.339374,13.431484
1665475300.013036,59.810657,29.040042,0.805619,0.143830,56.887220,11.887220,56.286517,11.209177,18.675904
1665475308.629580,65.106331,29.284323,0.842918,0.132740,56.950860,11.950860,56.517396,11.563586,17.773363
1665475317.937161,68.988999,25.645128,0.844372,0.118301,57.014499,12.014499,56.840961,11.754489,16.541542
1665475326.549227,69.990990,20.418423,0.825274,0.127449,57.071068,12.071068,57.018900,11.840816,14.586172
1665475334.758791,69.012158,15.155825,0.827070,-0.091185,57.134707,12.134707,57.113426,11.848862,11.794434
