# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654790243.613369,-47.303951,21.661635,1.001447,-0.363417,432.499950,-599.943277,-23.509398,35.721315,782.317880
1654790296.256552,-98.295283,27.151702,0.992245,-0.322374,458.499911,-599.897898,640.525800,-47.501405,837.389281
1654790351.683141,-74.775844,72.836816,1.036442,0.281786,485.999869,-599.849902,450.535183,-609.963634,875.354488
1654790402.916198,-52.123486,118.209529,1.016784,0.166329,510.999831,-599.806269,468.097403,-619.672532,912.981369
1654790463.935853,-20.987236,87.061295,0.915186,0.151913,541.499784,-599.753036,481.234346,-630.792830,886.420305
1654790520.463423,14.491270,50.166598,0.976597,0.150507,569.499742,-599.704167,480.721818,-653.160111,855.957241
1654790574.496283,49.452175,12.855688,0.989289,0.177988,595.999701,-599.657916,482.779891,-672.499617,821.753068
1654790628.530514,83.744985,-25.021256,0.991094,0.152369,622.999660,-599.610792,485.797062,-690.324515,788.935179
1654790681.757879,117.471396,-63.349735,0.996079,0.154169,649.499620,-599.564541,490.950646,-707.056171,756.925133
1654790735.881804,150.771787,-102.219349,0.998241,0.142497,675.999580,-599.518289,501.158523,-720.489249,722.977258
1654790789.410808,184.306312,-140.779618,0.997154,0.151365,702.499539,-599.472038,504.858794,-737.210372,694.565394
1654790843.138537,217.693389,-179.710888,0.996731,0.181974,729.499498,-599.424914,511.203575,-753.976239,661.377082
1654790897.276922,250.675672,-219.098952,0.992188,0.155333,755.999458,-599.378663,496.912493,-778.252212,634.257706
1654790950.912679,282.014182,-259.742161,0.991775,0.159423,782.499417,-599.332412,476.391224,-805.426163,605.497806
1654791004.545961,310.698262,-302.045659,0.993994,0.128991,808.999377,-599.286161,447.273925,-830.653295,580.395696
1654791058.781981,336.574265,-346.356088,0.991667,0.147336,835.999336,-599.239037,518.489899,-791.775941,559.764842
1654791112.315907,370.038992,-385.116075,1.001670,0.129550,862.499296,-599.192786,384.890718,-868.517571,536.502123
1654791173.275109,387.032594,-427.400800,0.875447,0.126550,889.999254,-599.144789,835.268661,-604.805905,531.423521
1654791228.626380,438.023308,-430.033563,1.017504,0.231691,917.499212,-599.096793,913.697867,-586.247287,508.561240
1654791280.460817,489.260756,-429.808334,1.009037,0.273068,942.999173,-599.052287,924.769727,-622.765521,485.584913
1654791332.992871,540.332355,-433.241633,0.998846,0.297117,968.999133,-599.006908,938.945944,-648.832850,461.343338
1654791385.030478,591.023389,-439.743906,1.002713,0.266667,994.999094,-598.961530,959.186773,-657.451532,434.291626
1654791437.659705,642.005189,-446.701251,0.999081,0.252273,1020.999054,-598.916151,977.581207,-669.116180,408.701791
1654791489.794550,692.372584,-454.597662,1.001374,0.239764,1046.499015,-598.871645,997.885190,-675.500092,382.677664
