# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665204820.214365,4.904068,-0.983386,0.881275,0.174100,20.000000,2.000000,0.000000,0.000000,15.915309
1665204824.849388,9.513202,-3.101306,1.102745,0.212850,20.000000,2.000000,0.000000,0.000000,9.839253
1665204829.381696,13.788435,-5.746334,1.086027,0.207237,20.000000,2.000000,0.000000,0.000000,10.407813
1665204834.144076,17.977036,-8.789957,1.078106,0.170556,20.000000,2.000000,25.371546,8.723229,8.998126
1665204841.794631,20.515890,-13.116993,0.715070,0.370318,20.000000,2.000000,24.626368,7.452302,14.993306
1665204847.835882,15.832415,-14.940718,0.878187,0.141017,20.000000,2.000000,23.687271,6.160269,18.549676
1665204853.580868,10.941270,-13.569439,0.911277,-0.070530,20.000000,2.000000,22.887498,5.284151,19.120504
1665204859.260474,5.934372,-12.306237,0.909900,-0.141959,20.000000,2.000000,21.550291,4.145206,20.389983
1665204868.523045,0.816138,-12.415337,0.767365,0.048197,20.000000,2.000000,20.199399,3.171539,23.550288
1665204873.958616,-4.214792,-12.019552,0.933633,0.031410,20.000000,2.000000,20.373713,3.268519,28.471705
1665204879.298357,-9.175228,-11.282319,0.938743,-0.006176,20.000000,2.000000,20.992368,3.482078,33.367175
1665204884.637104,-14.195867,-10.691200,0.944738,-0.039939,20.000000,2.000000,19.369228,3.228067,34.310801
1665204889.877549,-19.271220,-10.043404,0.951693,-0.053583,20.000000,2.000000,19.428058,3.225106,40.786094
1665204895.614482,-24.294991,-9.590611,0.718528,-0.055845,20.000000,2.000000,18.611143,3.389764,43.533383
1665204904.577717,-27.308490,-5.514800,0.950062,-0.016647,20.000000,2.000000,19.012166,2.626874,47.859010
1665204909.414152,-26.728516,-0.406908,1.077237,-0.090729,20.000000,2.000000,19.332145,0.846098,47.553939
1665204914.157647,-25.397984,4.506038,1.061524,-0.195666,20.000000,2.000000,19.292192,1.530651,44.717276
1665204918.797517,-24.108829,9.369068,1.030607,-0.311423,20.000000,2.000000,19.267188,-0.007390,45.961464
1665204923.663740,-23.885784,14.429596,0.884359,-0.337763,20.000000,2.000000,19.215416,-0.762208,47.033503
1665204930.915227,-23.620435,19.438828,0.841520,-0.040928,20.000000,2.000000,19.145955,-1.357585,48.976761
1665204935.652423,-21.256531,23.924993,1.088840,-0.048294,20.000000,2.000000,19.417058,0.129261,46.035583
1665204940.288400,-18.157965,27.854607,1.085886,-0.110126,20.000000,2.000000,19.622037,0.940179,45.573593
1665204944.925987,-14.826021,31.621907,1.065642,-0.213545,20.000000,2.000000,19.641642,1.000357,46.322497
1665204950.369556,-11.621513,35.525683,0.674230,-0.304864,20.000000,2.000000,19.685420,1.110549,46.574105
1665204957.422735,-7.867110,38.896435,1.014127,0.002716,20.000000,2.000000,19.857696,1.469516,45.801579
1665204961.956830,-3.493748,41.368777,1.085354,0.003066,20.000000,2.000000,20.119574,1.920526,44.484784
1665204966.596110,1.083215,43.475171,1.078491,-0.032588,20.000000,2.000000,19.911836,1.621492,47.082163
1665204971.430828,5.709300,45.397433,1.067396,-0.093766,20.000000,2.000000,20.026560,1.761281,45.302414
1665204978.079978,10.470277,47.053040,0.506875,-0.054789,20.000000,2.000000,20.264162,2.007103,44.612261
1665204984.125545,15.478048,47.934328,1.091168,0.106272,20.000000,2.000000,20.113406,1.876610,47.068552
1665204988.760573,20.516824,48.015114,1.089166,0.117547,20.000000,2.000000,20.074073,1.832959,46.445205
1665204993.496439,25.555882,47.333449,1.081859,0.088353,20.000000,2.000000,19.834456,1.745912,47.185826
1665204998.130840,30.610877,46.621972,1.073712,0.029816,20.000000,2.000000,19.851912,1.747401,46.195274
1665205005.891702,35.606195,45.893124,0.406842,0.085375,20.000000,2.000000,19.615966,1.763584,48.024996
1665205012.133586,40.405842,44.178619,1.032721,0.210072,20.000000,2.000000,19.572697,1.803049,47.495397
1665205016.969710,44.803854,41.585050,1.027605,0.222576,20.000000,2.000000,19.729964,1.744167,46.761668
1665205021.806937,48.867544,38.621555,1.026775,0.198053,20.000000,2.000000,19.433062,1.794869,49.074919
1665205026.642515,52.956807,35.612448,1.024229,0.152854,20.000000,2.000000,20.097648,1.463618,44.303320
