# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654748309.506594,26.468204,-16.392001,0.960280,-0.111790,427.599958,-599.951829,22.097467,-10.890532,710.602509
1654748344.938526,57.328217,-17.388157,0.974502,0.031457,448.599926,-599.915177,289.780033,-25.282554,701.231974
1654748379.652538,87.058835,-8.975128,0.979915,0.069575,469.599894,-599.878525,179.230491,-329.179141,704.701970
1654748414.381473,118.037839,-9.929094,0.987267,-0.040055,489.999863,-599.842920,210.022172,-398.419646,698.399132
1654748448.602290,147.011906,-20.381137,0.983993,-0.093292,510.399832,-599.807316,265.258042,-652.853747,681.328514
1654748482.533052,171.658924,-39.219776,0.986918,-0.134464,530.799801,-599.771711,248.511784,-666.261014,664.749152
1654748516.057860,189.245245,-64.627104,0.988375,-0.187050,550.599771,-599.737154,312.007901,-650.341353,648.773847
1654748548.888349,199.241358,-93.921406,0.994581,-0.226781,570.399740,-599.702596,372.437204,-651.462832,627.998088
1654748580.702406,204.161575,-124.095252,0.994174,-0.237303,588.999712,-599.670133,425.385971,-648.501805,611.779277
1654748613.129742,207.861980,-154.423261,0.991170,-0.228303,608.799682,-599.635575,474.124805,-643.047716,599.154259
1654748645.743134,212.680056,-184.566597,0.987698,-0.211324,627.999653,-599.602065,519.424144,-627.909637,589.289098
1654748679.063961,220.376025,-214.248256,0.987261,-0.178244,647.799623,-599.567508,511.519564,-636.056175,576.700023
1654748712.288612,229.786499,-243.337564,0.982281,-0.190320,667.599592,-599.532950,510.990633,-646.249591,565.036590
1654748745.822971,240.882873,-271.754771,0.981795,-0.177914,687.999561,-599.497345,533.785799,-653.416167,551.695151
1654748778.831509,253.671006,-299.487242,0.980646,-0.187215,707.199532,-599.463835,505.310097,-664.131617,543.601009
1654748812.261230,268.091716,-326.554316,0.983520,-0.170583,727.599501,-599.428230,493.571675,-677.753471,533.832434
1654748845.676321,283.887768,-352.641473,0.982163,-0.161829,747.399471,-599.393673,363.910296,-726.739096,526.021345
1654748878.991447,298.818572,-379.125262,0.984376,-0.182552,767.199441,-599.359115,427.018705,-722.234205,516.138085
1654748912.220021,317.319617,-403.349933,0.981637,-0.117758,786.999411,-599.324558,443.200360,-731.937350,508.641109
1654748946.439403,339.218928,-424.611085,0.986112,-0.080176,807.399379,-599.288953,512.137597,-720.920032,500.164740
1654748980.760829,364.839075,-441.208746,0.984414,-0.045522,828.399348,-599.252301,628.130293,-669.678002,490.063341
1654749014.772495,393.969249,-450.060208,0.982783,0.005662,848.199317,-599.217744,699.711858,-663.655252,479.561306
1654749048.592285,424.198234,-454.768805,0.987232,0.023406,868.599286,-599.182139,729.116133,-671.421994,467.811581
1654749082.614547,454.458716,-458.711889,0.984157,-0.010842,888.999255,-599.146534,744.318180,-668.270926,456.796099
1654749116.734792,484.843756,-460.510584,0.988167,0.017907,909.399224,-599.110930,773.023699,-658.278289,446.321061
1654749150.353091,515.384313,-459.444810,0.987238,0.037328,929.199194,-599.076372,720.475720,-731.398230,438.561435
1654749184.271899,545.537865,-465.121161,0.989008,-0.066447,949.599163,-599.040768,752.191338,-718.532334,426.964747
1654749217.788086,575.318322,-471.339343,0.988427,-0.057774,969.399133,-599.006210,802.622840,-703.169664,414.367255
1654749251.310163,605.838276,-471.801522,0.985816,0.035486,989.799102,-598.970605,877.168400,-689.987060,404.399072
1654749284.926677,636.438760,-472.655230,0.989624,0.022614,1009.599072,-598.936048,915.753269,-691.813798,395.139640
1654749318.840280,666.346832,-478.560462,0.991349,-0.062559,1029.999040,-598.900443,943.134159,-681.236168,384.051873
1654749352.172146,696.173323,-484.966091,0.988485,-0.062843,1049.799010,-598.865886,975.192382,-678.515465,371.172466
1654749385.686462,726.198316,-490.382206,0.988373,-0.027012,1070.198979,-598.830281,1002.738235,-680.586276,360.114321
1654749419.700381,756.466136,-495.417187,0.988975,-0.037528,1089.998949,-598.795723,1023.796085,-682.944804,350.218718
1654749453.517753,786.642035,-499.941130,0.988897,-0.036807,1110.398918,-598.760119,1045.390891,-684.817038,338.884465
1654749487.037217,817.229322,-501.981809,0.990427,0.033060,1130.198888,-598.725561,1066.765236,-678.292415,328.582320
1654749521.063787,847.776441,-500.360594,0.989008,0.047678,1150.598857,-598.689957,1089.500385,-665.421347,319.581096
1654749555.074881,878.045743,-496.638792,0.988260,0.031833,1170.998826,-598.654352,1110.262483,-650.077978,311.521717
1654749588.889658,907.200035,-487.358964,0.989951,0.093114,1191.398795,-598.618747,1132.141087,-626.636306,304.025607
1654749622.298601,933.270972,-471.400657,0.986153,0.130359,1211.198764,-598.584190,1139.343289,-681.237431,306.581257
1654749656.031229,963.243452,-465.540520,0.986949,-0.002017,1231.598733,-598.548585,1161.015902,-666.034376,299.224469
1654749690.064196,993.674457,-462.577946,0.985791,-0.019991,1251.998702,-598.512980,1183.620052,-660.055204,293.018416
1654749723.584152,1021.424232,-450.016714,0.986312,0.106585,1271.798672,-598.478423,1213.743922,-643.570372,290.661047
1654749756.909465,1046.113403,-432.056333,0.986640,0.135785,1291.598642,-598.443865,1230.022587,-643.252749,296.373167
1654749790.726645,1074.375987,-420.542758,0.987205,0.024623,1311.998611,-598.408261,1246.242942,-638.728987,296.707179
1654749824.240376,1104.200076,-414.266855,0.984809,-0.003306,1331.798581,-598.373703,1267.360312,-634.317480,292.275033
1654749858.468703,1132.600808,-403.159497,0.984704,0.096435,1352.198550,-598.338098,1286.203676,-629.319649,291.414045
1654749891.682333,1160.232657,-390.014470,0.987811,0.105083,1371.998520,-598.303541,1297.838063,-627.052140,296.973182
1654749925.504269,1189.825830,-382.543608,0.985462,0.002782,1392.398488,-598.267936,1323.221863,-623.057199,296.215544
1654749959.431531,1220.104699,-378.155352,0.989759,-0.007256,1412.798457,-598.232331,1348.485359,-618.502719,292.452061
1654749993.069137,1249.596324,-370.051778,0.986462,0.073073,1432.598427,-598.197774,1385.006422,-613.040546,290.661578
1654750026.583822,1277.982210,-358.702613,0.990623,0.087450,1452.998396,-598.162169,1399.719440,-611.207174,296.542024
1654750060.596594,1307.914500,-352.789220,0.987780,-0.006064,1472.798366,-598.127612,1420.141133,-607.872468,294.775033
1654750094.316670,1338.228169,-349.883920,0.985566,-0.021597,1493.198335,-598.092007,1434.477477,-606.403614,293.607606
1654750128.026463,1368.639701,-346.418490,0.987996,0.022535,1513.598304,-598.056402,1456.945559,-603.301361,289.604893
1654750161.553154,1397.929020,-337.253017,0.988116,0.090817,1533.398274,-598.021845,1462.745264,-600.320876,295.220501
1654750195.771497,1428.312504,-334.253236,0.988948,-0.026272,1553.798243,-597.986240,1492.901401,-599.917124,293.105762
1654750229.276716,1458.899665,-334.019146,0.987013,-0.037592,1573.598213,-597.951683,1525.190566,-601.196454,288.101725
1654750263.007465,1489.066596,-328.994006,0.988152,0.062857,1593.998181,-597.916078,1547.582851,-600.210671,288.437862
1654750296.919941,1518.898968,-322.439759,0.989033,0.052587,1614.398150,-597.880473,1564.523806,-598.017145,290.039335
1654750330.635928,1549.155054,-318.039444,0.988574,0.001464,1634.198120,-597.845916,1573.913595,-595.650677,291.763944
1654750364.669654,1579.772232,-317.134326,0.987710,-0.031813,1654.598089,-597.810311,1579.095478,-592.104296,291.443196
1654750397.977210,1610.255230,-316.666480,0.988749,0.000332,1674.398059,-597.775754,1591.298279,-588.638842,288.413798
1654750431.595910,1640.794775,-315.347426,0.987796,0.011478,1694.798028,-597.740149,1603.470071,-585.447378,287.742664
1654750465.424435,1671.353869,-315.015424,0.991866,-0.017173,1715.197997,-597.704544,1615.286713,-580.404756,286.140228
1654750499.136029,1701.760633,-314.841540,0.988623,0.009573,1734.997967,-597.669987,1615.283009,-571.924822,286.453743
1654750532.652263,1732.140993,-316.456948,0.986291,-0.027585,1754.797937,-597.635429,1637.029102,-568.016970,282.572971
1654750565.971393,1762.566832,-318.458507,0.987996,-0.027101,1775.197905,-597.599824,1644.982300,-560.026541,280.405494
1654750599.788349,1792.944451,-320.542979,0.989061,-0.016795,1794.997875,-597.565267,1685.623170,-562.257118,275.527612
1654750633.706888,1823.479304,-318.806181,0.987203,0.048252,1815.397844,-597.529662,1688.815121,-550.679225,277.263527
1654750667.121111,1854.002872,-319.525473,0.988099,-0.014625,1835.197814,-597.495105,1696.607729,-540.548469,278.774908
1654750700.730116,1883.518921,-327.342850,0.989559,-0.071126,1855.597783,-597.459500,1728.270823,-541.659381,271.600484
1654750734.344194,1912.783345,-335.413633,0.988637,-0.075082,1875.397753,-597.424943,1761.996979,-543.910096,265.102810
1654750767.957856,1943.176711,-337.861323,0.989186,0.031189,1895.797722,-597.389338,1802.989060,-550.877674,262.209728
1654750802.077329,1973.505200,-334.317388,0.985960,0.063962,1916.197691,-597.353733,1807.715772,-538.002736,267.879140
1654750835.290624,2003.850968,-337.088232,0.987882,-0.045121,1935.997661,-597.319176,1823.356802,-530.889287,269.015055
1654750869.011549,2032.141501,-348.587715,0.989060,-0.096164,1955.797630,-597.284618,1856.655409,-535.862713,260.849503
1654750902.423636,2059.927928,-361.131887,0.988767,-0.106200,1976.197599,-597.249013,1892.894112,-543.259788,251.167129
1654750936.042439,2089.284193,-369.099933,0.988433,-0.009980,1995.997569,-597.214456,1925.328320,-547.497749,245.222337
1654750969.455550,2119.469745,-373.024791,0.986745,0.025239,2015.797539,-597.179898,1936.146137,-536.019523,247.187301
1654751002.880046,2148.732153,-381.924528,0.989273,-0.079018,2036.197508,-597.144294,1971.788861,-543.351557,241.055203
1654751036.791637,2177.431434,-392.229334,0.988070,-0.085137,2056.597477,-597.108689,1987.303477,-535.176414,239.581714
1654751069.907813,2203.867210,-407.326261,0.986886,-0.117067,2075.797448,-597.075179,2019.913718,-543.235073,229.025002
1654751102.921710,2229.426114,-423.865288,0.990325,-0.118829,2095.597417,-597.040621,2049.655327,-549.842343,219.515552
1654751136.232301,2255.448583,-439.715118,0.987195,-0.103128,2115.997386,-597.005017,2079.004355,-555.314831,210.752810
1654751169.848612,2282.321618,-454.191535,0.991336,-0.055323,2135.797356,-596.970459,2109.126741,-560.894424,202.857830
1654751203.461596,2309.647561,-467.682174,0.986839,-0.077073,2156.197325,-596.934854,2129.357186,-558.337717,201.695715
1654751236.477431,2333.325769,-486.918948,0.983885,-0.142573,2175.397296,-596.901344,2156.519792,-564.831678,192.447906
1654751269.691988,2354.484659,-508.914311,0.987258,-0.155370,2195.197266,-596.866787,2186.178593,-576.158062,180.035398
1654751302.808009,2375.005726,-531.534782,0.987526,-0.160628,2214.997236,-596.832229,2208.742208,-579.621558,173.409004
1654751335.324335,2391.915570,-556.942556,0.986544,-0.190584,2234.797205,-596.797672,2234.902370,-591.869553,160.590200
1654751368.044090,2403.559177,-585.063456,0.991166,-0.217045,2253.997176,-596.764161,2255.502648,-598.447210,148.613594
1654751400.156085,2406.169818,-615.460270,0.993468,-0.253937,2273.197147,-596.730651,2273.128569,-602.959888,134.531419
