# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654754684.948445,26.320990,-17.517811,1.034997,-0.324798,418.999971,-599.966839,16.613217,0.962913,705.195912
1654754717.487503,21.808181,-48.251681,1.080835,-0.071129,434.999947,-599.938914,-49.129809,-416.253297,689.417376
1654754750.114134,29.488707,-78.382255,1.035818,-0.101672,450.999922,-599.910988,101.425583,-496.733454,671.839782
1654754783.843303,44.545319,-105.541956,1.002091,-0.215933,467.999896,-599.881318,274.074169,-514.928226,652.780880
1654754817.160050,66.089118,-127.357456,0.979633,-0.258125,484.499871,-599.852520,407.946281,-526.615115,632.682518
1654754850.174082,90.269801,-145.967070,0.968660,-0.317698,500.999846,-599.823722,451.219897,-546.547838,612.991133
1654754882.900346,114.855403,-164.351145,0.974443,-0.328104,516.999822,-599.795797,430.432205,-580.522567,596.956519
1654754915.117611,137.781962,-184.671565,0.980446,-0.343301,533.499797,-599.766999,472.151175,-574.933989,572.801492
1654754947.037091,162.297220,-203.180626,0.978190,-0.319844,548.999773,-599.739946,477.208066,-590.119994,555.894265
1654754979.254025,186.289394,-222.172606,0.975748,-0.344453,564.999749,-599.712021,498.607230,-590.760897,535.159712
1654755011.367759,211.086198,-240.186482,0.977919,-0.328092,580.999724,-599.684096,514.515599,-592.038379,515.934317
1654755043.684097,236.205880,-257.537226,0.975258,-0.337653,596.999700,-599.656170,525.293079,-600.190198,498.781043
1654755075.610603,261.478147,-274.839268,0.975760,-0.347406,612.999676,-599.628245,545.019062,-597.937207,479.293464
1654755107.532286,287.524508,-290.961052,0.973615,-0.334857,628.999651,-599.600320,557.735772,-603.445119,461.718296
1654755139.547907,313.808899,-306.657524,0.973390,-0.338744,644.999627,-599.572395,587.806915,-582.918246,442.066419
1654755172.661167,341.830702,-319.303225,0.973042,-0.313847,661.499602,-599.543597,615.480024,-565.547972,424.507675
1654755205.179033,370.855106,-329.233720,0.969094,-0.318611,677.499577,-599.515671,623.942387,-577.693305,408.417449
1654755237.495743,399.792409,-339.439694,0.975945,-0.320013,693.499553,-599.487746,631.087502,-591.465968,392.257166
1654755269.713428,428.371072,-350.680141,0.973028,-0.345070,709.499529,-599.459821,633.155227,-607.712372,377.256194
1654755301.238323,456.487905,-362.981863,0.970709,-0.357097,725.499504,-599.431896,668.557723,-567.615321,358.175235
1654755334.354152,487.003738,-366.954043,0.968304,-0.246670,741.999479,-599.403098,671.973171,-592.318305,345.390782
1654755366.269335,516.571959,-375.171004,0.968535,-0.354675,757.999455,-599.375172,690.340420,-570.408558,330.487377
1654755398.889892,547.051128,-376.932270,0.963074,-0.282740,773.999430,-599.347247,697.109662,-591.401872,318.974572
1654755431.205826,577.154092,-382.819477,0.972724,-0.334305,789.999406,-599.319322,720.473536,-545.077494,302.767079
1654755465.628915,606.564577,-373.922488,0.974367,-0.185389,806.999380,-599.289651,696.885347,-647.629982,302.417819
1654755496.446191,631.158788,-392.317808,1.021657,-0.393716,822.499356,-599.262599,712.119286,-642.034336,282.244705
1654755527.667729,658.301656,-406.632358,0.993278,-0.318600,837.999333,-599.235546,723.040905,-639.818222,263.600894
1654755559.383959,686.236368,-418.895711,0.972520,-0.337996,853.999309,-599.207621,749.363542,-634.840012,246.776290
1654755592.000561,715.841609,-426.933013,0.963218,-0.317178,869.999284,-599.179696,804.006712,-625.896910,231.648920
1654755625.119228,746.276267,-428.492651,0.966716,-0.243794,886.499259,-599.150898,838.195107,-618.647765,220.502225
1654755658.145266,776.843067,-427.664184,0.964244,-0.276348,902.999234,-599.122100,849.970719,-618.518746,213.452436
1654755690.461624,807.425145,-428.020575,0.965420,-0.309681,918.999210,-599.094175,866.300685,-614.889816,204.581149
1654755722.279402,838.037858,-427.729673,0.972366,-0.304734,934.999185,-599.066249,882.287699,-610.966750,196.322776
1654755754.500360,868.666691,-427.375707,0.970400,-0.309235,950.999161,-599.038324,896.030695,-605.645721,188.238512
1654755786.719844,899.228348,-427.179612,0.972828,-0.308225,966.999136,-599.010399,902.764919,-603.340777,185.452013
1654755818.645585,929.732849,-429.935454,0.975648,-0.330429,982.999112,-598.982474,933.378662,-598.350892,174.238435
1654755850.461809,960.390678,-429.946837,0.970524,-0.302223,998.999088,-598.954548,939.960085,-594.329052,172.445797
1654755882.077840,990.760378,-433.976647,0.976890,-0.342716,1014.499064,-598.927496,948.928572,-590.526675,168.647269
1654755913.496436,1020.591045,-441.116938,0.982544,-0.351193,1029.999040,-598.900443,986.476190,-590.114973,157.156262
1654755945.512702,1051.118563,-443.940027,0.973150,-0.294886,1045.999016,-598.872518,1008.768023,-587.820474,153.499649
1654755977.429873,1081.420369,-448.267844,0.968385,-0.332889,1061.998992,-598.844593,1020.479784,-583.955759,152.536710
1654756009.149260,1111.056685,-456.347795,0.980610,-0.351670,1077.498968,-598.817540,1038.576440,-582.114362,148.079441
1654756040.664864,1140.053154,-466.581096,0.979129,-0.361135,1093.498944,-598.789615,1067.680448,-584.219555,139.353775
