# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665205509.578874,54.120157,-41.746322,0.059740,0.173650,20.000000,2.000000,0.000000,0.000000,56.662773
1665205521.466759,56.739464,-46.058311,0.843504,-0.118637,20.000000,2.000000,0.000000,0.000000,60.284287
1665205526.304210,61.118918,-48.546687,1.026844,-0.114018,20.000000,2.000000,0.000000,0.000000,64.984440
1665205531.291736,65.964295,-50.350974,1.026378,-0.056080,20.000000,2.000000,0.439585,-29.027364,69.995794
1665205539.894765,68.960660,-54.369785,0.851501,0.244593,20.000000,2.000000,2.337709,-21.624755,75.165410
1665205547.693763,64.817196,-57.314021,0.821070,0.106507,20.000000,2.000000,15.081027,-4.105797,74.370073
1665205555.856313,59.851428,-58.081188,0.817836,0.091798,20.000000,2.000000,12.372644,-7.083293,70.894664
1665205560.897424,54.844239,-57.467899,1.006998,0.077362,20.000000,2.000000,16.671418,-3.463417,68.766811
1665205565.833539,49.876086,-56.246287,1.008817,0.039557,20.000000,2.000000,18.520989,-2.375531,65.395884
1665205570.872055,44.928207,-54.983559,1.009340,-0.016031,20.000000,2.000000,18.536887,-2.369850,61.683164
