# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654632736.637459,25.650108,-15.577738,1.022116,-0.050974,208.697413,208.697413,0.000000,0.000000,289.553650
1654632766.190729,52.129113,-29.742386,1.011313,0.044482,215.061374,215.061374,0.000000,0.000000,293.522860
1654632796.029247,77.760812,-45.366200,1.007819,-0.027049,221.213203,221.213203,0.000000,0.000000,303.444154
1654632826.172734,104.101152,-59.932235,1.002120,0.026884,227.577164,227.577164,257.262140,467.762521,313.816355
1654632866.436088,103.754048,-29.592955,1.003254,0.037991,236.062446,236.062446,59.000194,119.844839,297.672955
1654632907.468458,77.235479,-43.996988,1.002833,0.044110,244.547727,244.547727,85.906475,215.488999,335.069614
1654632942.805526,55.865704,-22.462275,0.998978,-0.078320,251.972348,251.972348,67.284722,61.101315,338.040797
1654632979.048374,31.579786,-40.422156,0.999335,0.075839,259.609102,259.609102,287.696088,406.708745,376.992702
1654633019.666774,39.597628,-11.350709,1.004539,-0.031847,268.094383,268.094383,275.011209,185.460733,359.817112
1654633053.101238,46.970117,17.874471,1.001316,-0.048234,275.306872,275.306872,227.755129,19.050753,341.183066
1654633086.157697,48.450205,47.838617,0.996877,0.055693,282.095097,282.095097,226.335893,15.103586,330.563417
1654633116.133610,51.641503,77.846278,0.997617,-0.042480,288.459058,288.459058,239.396324,43.595028,316.896760
1654633149.555432,62.694039,105.943858,0.997903,-0.051073,295.459415,295.459415,256.908573,68.349663,301.218464
1654633182.877216,75.403085,133.355799,0.994509,-0.004292,302.459773,302.459773,277.826489,88.760269,283.152411
1654633216.000027,91.365812,159.102686,0.996004,-0.033328,309.460130,309.460130,299.226161,102.890815,265.358920
1654633249.431250,110.260319,182.758151,0.997189,-0.027460,316.460487,316.460487,320.827618,112.223493,245.646352
1654633283.258445,131.523415,204.258268,0.994705,-0.019796,323.460844,323.460844,338.599753,116.972192,228.614650
1654633316.413951,154.800635,223.453670,0.995695,-0.016456,330.461201,330.461201,356.872930,119.571958,204.714093
1654633349.744282,179.686306,240.431858,0.996270,0.005662,337.461558,337.461558,371.875019,120.213765,182.961691
1654633383.097509,206.063981,255.445322,0.996682,-0.008983,344.461915,344.461915,381.318429,119.838356,165.828905
1654633416.455952,233.162012,268.686655,0.995190,-0.010612,351.462273,351.462273,389.021314,118.990011,144.168713
1654633449.806785,261.161418,280.252520,0.996154,-0.018887,358.462630,358.462630,394.453561,118.051109,125.252821
1654633482.893275,289.573475,290.050148,0.994082,-0.007382,365.250855,365.250855,398.072732,117.216831,108.737397
1654633513.343144,318.207054,299.799295,0.998681,-0.009933,371.614816,371.614816,401.945966,116.131036,89.751611
1654633546.208210,347.997016,303.621603,0.998757,-0.047662,378.615173,378.615173,403.577128,115.575760,79.657335
1654633576.349791,377.614249,308.579870,1.001581,0.016050,384.979134,384.979134,404.776052,115.108723,74.703189
1654633606.595128,407.362634,312.755952,0.995322,-0.015781,391.343095,391.343095,405.722892,114.695650,78.775044
1654633642.706047,437.013337,307.881640,1.009749,-0.024961,398.767716,398.767716,403.573203,115.769646,99.068458
1654633672.897732,465.487896,298.163011,1.004558,0.045609,405.131677,405.131677,398.636975,118.556872,123.098469
1654633702.956584,493.607009,287.059263,1.001337,-0.030146,411.495638,411.495638,392.066260,122.665709,149.535069
1654633736.120331,514.823874,265.635019,0.998296,-0.076482,418.283863,418.283863,383.361091,135.052128,182.338768
1654633769.460418,532.884618,241.403188,0.993662,-0.050245,425.284220,425.284220,369.614890,151.720933,213.591472
1654633803.197465,542.905253,212.958474,0.995365,-0.068393,432.496710,432.496710,353.486321,170.881663,247.720397
1654633836.444834,542.337211,182.717320,0.991138,-0.066466,439.497067,439.497067,336.943798,191.807521,276.583093
1654633870.387525,530.840403,154.773782,0.995630,-0.069212,446.497424,446.497424,320.827326,215.675113,303.281214
1654633903.527022,510.598318,132.494656,0.994116,-0.068414,453.497781,453.497781,305.660033,243.577481,326.093065
1654633937.261400,484.265814,117.701094,0.993656,-0.060416,460.498138,460.498138,292.883794,273.960507,345.420934
1654633971.000852,454.799755,111.038223,0.992936,-0.060659,467.710627,467.710627,282.976310,309.552498,357.541800
1654634004.248013,424.659507,112.417660,0.994513,-0.064140,474.710984,474.710984,276.866143,346.793093,365.498490
1654634037.716630,395.389912,120.222651,0.994294,-0.058610,481.711342,481.711342,275.054568,385.668649,371.316395
1654634071.471482,368.289848,133.645050,0.995695,-0.048368,488.711699,488.711699,278.002963,423.225755,372.913766
1654634104.717853,343.771852,151.204328,0.995793,-0.035160,495.712056,495.712056,286.238906,459.189132,375.680045
