# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654453770.637964,-5.466895,-30.946211,1.016751,-0.067236,100.000000,13.800000,-1.878274,-28.649460,113.378489
1654453807.963514,-36.442517,-30.645425,1.008102,-0.063499,100.000000,24.900000,93.440143,-29.914542,146.607884
1654453845.102663,-47.605416,-1.734877,1.003014,-0.064830,100.000000,36.000000,101.469446,1.555001,153.220038
1654453879.333753,-54.689915,28.510697,1.001104,-0.062071,100.000000,46.200000,98.950598,20.679707,155.114761
1654453913.762443,-58.506781,59.264766,0.994632,-0.046037,100.000000,56.400000,98.987747,40.524491,158.965593
1654453947.586566,-59.097988,90.312836,0.992305,-0.029020,100.000000,66.300000,98.641832,56.031253,160.732471
1654453981.610182,-55.713634,120.851249,0.992670,-0.033927,100.000000,76.500000,97.524778,66.850663,162.623374
1654454015.840429,-48.582680,150.730228,0.994270,-0.009217,100.000000,86.700000,98.530526,82.599029,162.820571
1654454049.265450,-38.690042,179.702227,0.994684,-0.012667,100.000000,96.600000,101.058443,97.804080,162.481802
1654454083.681094,-25.769293,207.521228,0.998099,-0.037473,100.000000,107.100000,103.005744,109.142010,163.059632
1654454117.104536,-9.694008,233.561082,0.996634,-0.033063,100.000000,117.000000,107.183093,123.841820,160.482845
1654454151.123057,8.233196,258.461498,0.995315,0.009201,100.000000,127.200000,109.448001,133.422285,161.744343
1654454184.942564,29.733708,280.299795,0.994142,-0.027463,100.000000,137.100000,117.190752,148.726880,159.043804
1654454218.655129,52.456090,300.816940,0.995031,0.002929,100.000000,147.300000,116.269047,154.802686,161.397208
1654454252.175355,78.709466,316.493865,0.993542,-0.040051,100.000000,157.200000,119.294045,163.756390,159.985078
1654454286.390183,106.995721,328.391894,0.996392,-0.032319,100.000000,167.400000,115.378420,169.114151,162.593592
1654454320.306173,137.170376,333.694766,0.996125,-0.041164,100.000000,177.600000,112.343880,175.873273,162.136446
1654454354.031074,167.818556,332.541251,0.995320,-0.043086,100.000000,187.800000,114.292755,184.396519,158.413519
1654454387.946517,197.727424,326.332077,0.996131,-0.036206,100.000000,197.700000,112.749658,192.616110,159.520863
1654454421.579654,225.391187,313.306491,0.993431,-0.050489,100.000000,207.900000,105.765872,202.606279,165.540295
1654454455.193660,247.746137,292.428589,0.993324,-0.065606,100.000000,217.800000,104.741245,210.591545,166.074419
1654454489.306394,264.582180,266.836526,0.993487,-0.054437,100.000000,228.000000,105.020382,217.427392,167.370621
1654454523.322402,275.011938,237.934908,0.994645,-0.046623,100.000000,238.200000,102.409914,228.660605,174.068883
1654454556.940732,275.856401,207.175844,0.992399,-0.068332,100.000000,248.400000,99.944033,241.252673,181.208744
1654454591.256338,267.534294,177.723883,0.991517,-0.062059,100.000000,258.600000,98.553269,251.334214,185.530901
1654454625.373466,251.600894,151.716979,0.994277,-0.063444,100.000000,268.800000,97.812726,263.038673,190.985365
1654454658.989469,229.303880,130.652426,0.996155,-0.055998,100.000000,278.700000,97.542680,274.249319,195.678383
1654454693.306637,202.496814,115.878798,0.997157,-0.056063,100.000000,288.900000,98.125147,286.673160,201.563164
1654454727.130201,172.932332,107.605829,0.992359,-0.046634,100.000000,299.100000,98.405222,297.845984,205.562332
1654454761.456126,141.899492,106.127118,0.997465,-0.060430,100.000000,309.300000,98.412688,308.401334,207.932467
1654454795.181081,111.552682,110.224984,0.995985,-0.053975,100.000000,319.500000,97.088063,317.785161,207.951733
1654454829.204791,82.124009,118.676502,0.993068,-0.040465,100.000000,329.400000,99.279966,329.133190,213.080149
1654454863.034481,54.598196,132.288152,0.993962,-0.041250,100.000000,339.600000,99.462124,339.363675,212.517715
1654454896.654467,29.381237,149.409027,0.992109,-0.041886,100.000000,349.800000,98.359836,349.298673,211.367404
1654454930.370044,5.984752,169.168617,0.996325,-0.014518,100.000000,359.700000,98.345422,359.377221,211.814307
1654454964.494181,-14.692288,191.725444,0.998691,-0.028510,100.000000,369.900000,99.203491,369.598727,212.154898
1654454998.411617,-32.573276,216.615144,0.994069,-0.034264,100.000000,380.100000,98.698540,379.738428,209.376862
1654455031.931491,-48.308969,243.021968,0.994939,-0.025839,100.000000,390.000000,99.848436,389.504695,209.455771
1654455066.146607,-61.137290,270.826899,0.993697,-0.034395,100.000000,400.200000,99.946248,399.651674,206.670818
1654455100.362801,-71.437211,299.605837,0.994699,-0.032480,100.000000,410.400000,100.388714,409.515355,204.468717
1654455133.581600,-79.339052,329.069536,0.991333,-0.017591,100.000000,420.300000,100.621976,419.040310,201.665771
1654455167.494382,-84.873541,359.358423,0.993313,-0.023775,100.000000,430.500000,100.655984,428.794835,198.399975
1654455201.312451,-88.342901,389.782517,0.996570,0.009087,100.000000,440.700000,100.332761,438.669490,194.742595
1654455235.236801,-89.000873,420.408481,0.995290,-0.041190,100.000000,450.900000,100.564699,448.272941,192.123903
1654455268.851886,-87.585628,450.924032,0.993567,-0.021343,100.000000,460.800000,99.907736,458.718158,187.220003
1654455302.668480,-84.193140,481.309637,0.997133,-0.006325,100.000000,471.000000,99.947701,468.003948,185.133724
1654455336.986084,-78.201283,511.405445,0.996740,-0.025050,100.000000,481.200000,99.517956,478.991027,180.440252
1654455370.606153,-70.345861,540.852162,0.992724,-0.003372,100.000000,491.100000,99.511518,488.375488,178.460255
1654455404.525960,-59.537128,569.639389,0.994972,-0.034513,100.000000,501.300000,99.612392,499.453170,174.104227
1654455438.245243,-46.577179,597.449798,0.995237,-0.028023,100.000000,511.500000,99.599394,509.403903,171.086391
