# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666088481.351655,49.589514,-43.759101,0.930977,0.181257,0.000000,0.000000,0.000000,0.000000,20.000000
1666088489.063992,49.919440,-37.688928,0.920867,0.051565,0.000000,0.000000,0.000000,0.000000,20.000000
1666088496.575407,52.234599,-32.529296,0.784401,-0.004571,0.000000,0.000000,0.000000,0.000000,20.000000
1666088505.190995,50.139389,-27.829662,0.692390,-0.003898,0.000000,0.000000,0.000000,0.000000,20.000000
1666088513.801725,44.953716,-27.056545,0.727285,-0.009217,0.000000,0.000000,0.000000,0.000000,20.000000
1666088522.412917,41.453076,-30.647322,0.726525,0.018944,0.000000,0.000000,0.000000,0.000000,20.000000
1666088531.728287,41.938293,-35.498756,0.634180,-0.017780,0.000000,0.000000,0.000000,0.000000,20.000000
1666088541.640483,45.800940,-37.937180,0.592369,0.007439,0.000000,0.000000,0.000000,0.000000,20.000000
1666088551.656062,49.892001,-36.138590,0.594434,0.020111,0.000000,0.000000,0.000000,0.000000,20.000000
1666088562.577847,50.846329,-31.701593,0.572347,0.033720,0.000000,0.000000,0.000000,0.000000,20.000000
1666088573.993585,47.954325,-28.307336,0.508303,0.012383,0.000000,0.000000,0.000000,0.000000,20.000000
1666088585.899659,43.681866,-28.494065,0.490333,0.025616,0.000000,0.000000,0.000000,0.000000,20.000000
1666088597.813750,41.016960,-31.882936,0.497742,0.015124,0.000000,0.000000,0.000000,0.000000,20.000000
1666088610.248231,42.134754,-36.061413,0.510192,0.043021,0.000000,0.000000,0.000000,0.000000,20.000000
1666088622.659532,45.947644,-37.682615,0.477683,0.035179,0.000000,0.000000,0.000000,0.000000,20.000000
1666088634.869864,49.624079,-35.470294,0.487280,0.025554,0.000000,0.000000,0.000000,0.000000,20.000000
1666088647.388397,50.310609,-31.291812,0.475138,0.007899,0.000000,0.000000,0.000000,0.000000,20.000000
1666088659.907378,47.253438,-28.124750,0.494586,0.032254,0.000000,0.000000,0.000000,0.000000,20.000000
1666088672.514159,42.958406,-28.526262,0.499360,0.025896,0.000000,0.000000,0.000000,0.000000,20.000000
1666088685.129107,40.650414,-31.977812,0.480255,0.045965,0.000000,0.000000,0.000000,0.000000,20.000000
1666088697.541333,41.486506,-36.111699,0.462022,-0.020172,0.000000,0.000000,0.000000,0.000000,20.000000
1666088709.951777,45.560094,-37.853698,0.504948,0.002931,0.000000,0.000000,0.000000,0.000000,20.000000
1666088722.669582,49.013241,-35.744854,0.456974,0.029930,0.000000,0.000000,0.000000,0.000000,20.000000
