# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654551162.148342,-12.558366,29.190171,1.020750,0.065017,-77.231162,222.768838,-14.764436,29.479750,206.637027
1654551200.849528,18.539500,26.588647,1.009077,-0.044222,-58.422121,241.577879,-130.220223,39.983176,226.808107
1654551235.072098,47.419326,14.881896,1.002774,-0.070573,-41.592980,258.407020,-139.963000,113.525891,257.934137
1654551269.399665,71.720920,-4.628295,0.998367,-0.065017,-24.763838,275.236162,-124.280219,179.598697,295.164439
1654551304.036752,89.335429,-30.369849,0.997076,-0.053841,-7.934697,292.065303,-119.001924,207.875721,331.531927
1654551338.699351,98.468155,-60.085459,0.996244,-0.060989,8.894444,308.894444,-67.139509,270.302046,379.455997
1654551373.236863,98.598545,-91.512898,0.996014,-0.049347,26.218560,326.218560,-54.029334,295.111159,420.711567
1654551407.777948,89.472600,-121.171481,0.994981,-0.055264,43.047702,343.047702,-32.879007,320.539449,465.763041
1654551442.015478,71.619804,-146.757124,0.993002,-0.064981,59.876843,359.876843,-7.035906,345.523998,505.746828
1654551477.049646,46.861493,-166.157236,0.995040,-0.061742,76.705985,376.705985,24.024499,370.360865,542.191034
1654551511.885267,17.570738,-177.383852,0.997801,-0.057780,94.030101,394.030101,78.112782,390.764636,576.895078
1654551546.117151,-13.464066,-179.391967,0.995202,-0.063722,110.859242,410.859242,86.471368,410.974380,601.740436
1654551580.740810,-43.744688,-172.230966,0.994662,-0.059739,127.688384,427.688384,102.128600,429.107370,622.877165
1654551614.880848,-70.791102,-156.311895,0.995046,-0.058899,144.517525,444.517525,133.512504,442.987425,639.634297
1654551649.941944,-91.673858,-133.086149,0.993556,-0.064700,161.346666,461.346666,157.980873,457.789478,646.716674
1654551684.361025,-104.764337,-104.758240,0.996950,-0.064702,178.175808,478.175808,177.872081,472.168804,647.339850
1654551718.603636,-109.039938,-73.886106,0.993588,-0.066175,195.004949,495.004949,196.305668,487.855569,645.684973
1654551753.221589,-104.554845,-43.052496,0.996043,-0.051042,211.834091,511.834091,212.916491,503.635442,638.516543
1654551787.259050,-92.700412,-14.508437,0.994669,-0.056902,228.663232,528.663232,222.786874,523.015406,629.839767
1654551821.596939,-76.700278,12.198251,0.995059,-0.040383,245.492373,545.492373,232.367828,542.658544,623.332425
1654551855.731813,-58.736047,37.492907,0.997774,-0.028435,262.321515,562.321515,234.088643,566.551583,616.155162
1654551889.862278,-40.534430,62.665078,0.994353,-0.005800,279.150656,579.150656,235.104062,590.915848,607.583858
1654551924.083953,-23.269369,88.375566,0.995453,0.013150,295.979797,595.979797,230.664780,618.535502,600.009044
1654551958.609232,-7.329591,115.011122,0.996536,0.020013,312.808939,612.808939,239.499807,637.522788,591.788028
1654551992.335541,7.581010,142.117104,0.997501,0.009698,329.638080,629.638080,247.622682,656.783032,584.290066
