# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665428189.038373,4.079685,-3.373514,0.856588,0.108110,50.120208,5.120208,0.000000,0.000000,45.949620
1665428196.254940,7.449775,-7.157229,0.822927,-0.158445,50.169706,5.169706,0.000000,0.000000,42.272396
1665428203.657453,12.328027,-8.342195,0.820576,-0.024269,50.226274,5.226274,0.000000,0.000000,40.334783
1665428211.869390,17.399441,-9.075970,0.826315,-0.036825,50.282843,5.282843,34.146653,-16.149694,36.535931
1665428219.972338,22.435269,-9.007039,0.814429,-0.075867,50.339411,5.339411,45.300307,3.274398,30.927420
1665428228.495961,27.372174,-7.672597,0.834681,-0.029224,50.403051,5.403051,47.270907,8.189522,26.556699
1665428236.997639,32.079527,-5.570295,0.831473,-0.034602,50.459619,5.459619,48.173436,11.325680,20.846312
1665428245.305732,36.554094,-3.126869,0.802058,-0.054226,50.516188,5.516188,48.237893,11.647745,15.537545
1665428254.113685,40.268939,0.341033,0.793949,-0.062650,50.579828,5.579828,48.154979,10.851567,10.360758
1665428262.519683,43.081407,4.622909,0.819055,-0.073526,50.636396,5.636396,48.129703,8.902001,8.092188
1665428271.031787,44.072435,9.615823,0.796732,-0.061424,50.700036,5.700036,48.231328,7.649630,8.200468
1665428279.236518,43.880711,14.741482,0.802572,-0.073482,50.756604,5.756604,48.432845,6.438680,12.789787
1665428287.843462,42.929816,19.756958,0.804243,0.081812,50.820244,5.820244,48.529938,6.049368,16.651642
1665428296.557109,43.310517,24.782395,0.815607,0.088572,50.876812,5.876812,48.637647,5.695637,21.428163
1665428305.159671,45.209907,29.515077,0.814481,0.083331,50.940452,5.940452,48.572898,5.895650,24.382896
1665428313.569780,48.448220,33.430884,0.812616,0.082034,50.997021,5.997021,48.439460,6.357967,26.801311
1665428322.078506,52.771487,36.230699,0.797407,0.081959,51.060660,6.060660,48.424410,6.454475,30.441802
1665428330.581872,57.684657,37.848393,0.817734,0.086485,51.117229,6.117229,48.463946,6.646931,32.148241
1665428339.295401,62.763271,37.716567,0.798767,0.078615,51.180868,6.180868,48.469453,6.649684,34.687777
1665428347.815643,67.538281,36.094148,0.797862,0.079185,51.237437,6.237437,48.627736,6.617534,34.865009
1665428356.335232,71.784224,33.325253,0.781091,0.087452,51.301076,6.301076,49.404756,6.236320,32.919009
1665428365.047851,74.866197,29.237032,0.812881,0.083706,51.364716,6.364716,50.071930,5.796647,31.998799
1665428373.653916,76.828229,24.545447,0.798798,0.083713,51.421285,6.421285,50.567235,5.412169,30.447266
1665428381.863114,77.317629,19.453349,0.799244,0.079266,51.477853,6.477853,50.656702,5.333763,29.100270
1665428390.280904,76.500642,14.459332,0.782312,0.080997,51.541493,6.541493,50.480859,5.503737,27.549588
1665428399.085436,74.208303,9.890118,0.799647,0.081556,51.598061,6.598061,50.559299,5.420900,22.663566
1665428407.696624,70.743931,6.148929,0.803164,0.084514,51.661701,6.661701,50.615715,5.356254,18.502148
1665428416.005156,66.420111,3.565883,0.805075,0.083628,51.718269,6.718269,50.573727,5.408507,15.184560
1665428424.211418,61.457818,2.141069,0.809984,0.050954,51.774838,6.774838,50.600015,5.372756,8.200886
1665428432.721006,56.487917,1.023455,0.781309,-0.070934,51.838478,6.838478,50.537956,5.467867,8.287566
1665428441.133607,52.068033,-1.496375,0.809293,-0.070525,51.895046,6.895046,50.688525,5.513524,8.981570
1665428449.640808,48.143807,-4.646152,0.795882,0.074981,51.958686,6.958686,51.097455,5.678808,14.645395
