# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1644239066.788927,35.431417,-20.933769,1.014557,-0.024592,400.000000,405.300000,34.429672,-20.509413,560.180756
1644239110.717255,59.883529,-53.874355,1.003274,-0.003214,400.000000,409.600000,-79.245305,115.006492,573.796855
1644239161.034261,20.620231,-65.029596,1.000966,0.081228,400.000000,414.700000,397.729229,404.262487,611.664088
1644239213.016241,37.582418,-27.640697,1.002082,0.080957,400.000000,419.800000,394.101632,415.903096,576.970970
1644239256.926382,54.770994,9.408618,1.001386,-0.014056,400.000000,424.200000,399.448893,417.799529,541.954767
1644239301.343051,71.705185,46.617170,0.999500,0.015091,400.000000,428.600000,382.942893,434.996640,504.741875
1644239345.520958,86.328502,84.797606,0.995851,0.037400,400.000000,433.000000,379.792265,443.252136,471.535637
1644239388.918081,100.293900,122.825466,0.998008,0.021052,400.000000,437.400000,361.479466,462.602261,435.171006
1644239433.013088,111.523733,161.887473,0.997414,0.021895,400.000000,441.800000,344.273972,480.497431,401.186260
1644239476.824109,119.793758,201.503473,0.997230,0.015861,400.000000,446.100000,345.621770,485.878241,371.442994
1644239520.538226,127.147286,241.327947,0.997504,0.026748,400.000000,450.500000,365.468078,478.879190,344.389432
1644239564.423578,136.941093,280.683956,0.996010,-0.022706,400.000000,454.900000,373.408721,478.421024,314.885183
1644239608.133442,146.325074,320.152298,0.996294,0.013037,400.000000,459.200000,386.128763,473.430457,289.240619
1644239651.543175,157.135173,359.219143,0.997304,0.007364,400.000000,463.500000,394.088344,471.204624,265.240063
1644239695.261503,168.877908,397.953375,0.995861,-0.020497,400.000000,467.900000,395.801160,475.254352,241.700742
1644239735.819644,180.001198,436.874678,0.998611,0.007268,400.000000,471.900000,397.696498,479.309870,222.976282
1644239779.510934,190.655947,475.922890,0.997426,-0.008258,400.000000,476.300000,400.427236,481.304213,211.078670
1644239820.330982,200.889531,515.075499,0.999834,0.001708,400.000000,480.300000,402.180435,487.165980,203.071515
1644239863.620868,217.997024,551.850462,0.997427,-0.013828,400.000000,484.700000,403.741887,492.666855,194.573875
1644239907.317438,238.742180,586.685579,0.996188,-0.036177,400.000000,489.000000,405.797707,497.687507,188.774497
1644239951.331331,263.621308,618.688486,0.996518,-0.024392,400.000000,493.400000,408.696045,504.644757,183.368095
1644239994.910034,292.551137,646.987602,0.996496,-0.034517,400.000000,497.700000,410.140516,506.873978,183.879927
1644240035.618838,321.045013,675.922171,1.002043,-0.033888,400.000000,501.800000,413.178762,511.002595,189.603977
1644240079.426673,359.146440,689.480071,0.999582,-0.013812,400.000000,506.200000,408.667001,509.760290,188.829112
1644240120.223031,397.275664,703.241547,0.999888,-0.029861,400.000000,510.200000,405.831023,511.008140,193.940894
1644240164.440616,437.211282,697.063430,0.996555,0.004212,400.000000,514.600000,407.617305,514.689192,185.166562
1644240205.117726,477.324497,690.892921,0.998362,-0.022628,400.000000,518.700000,404.503194,517.667376,188.887244
1644240248.926221,511.557696,669.456402,0.997197,-0.017525,400.000000,523.100000,403.173904,521.465626,184.198458
1644240289.536582,546.205981,648.368212,0.997994,-0.033447,400.000000,527.100000,401.944148,525.135154,190.448083
1644240333.648383,566.768577,613.608353,0.995682,-0.009125,400.000000,531.500000,401.174828,529.145320,186.519636
1644240374.419282,587.403591,578.787917,0.999992,-0.039305,400.000000,535.600000,400.587905,532.972844,192.684625
1644240418.324676,589.098659,538.371794,0.997449,-0.017265,400.000000,539.900000,401.358243,535.941831,186.970462
1644240458.818139,591.054636,497.849953,0.999833,-0.039520,400.000000,544.000000,400.284130,541.909446,196.838455
1644240503.123987,573.553158,461.400636,0.998718,0.014510,400.000000,548.400000,399.964281,546.370776,193.757755
1644240543.716357,555.658633,425.010721,0.997788,-0.031291,400.000000,552.400000,399.527086,551.611025,202.358489
1644240587.615860,522.469082,401.862574,1.000382,-0.008708,400.000000,556.800000,399.237915,555.650575,197.101175
1644240628.437120,489.575551,378.210310,0.999674,-0.033957,400.000000,560.900000,399.039766,559.745394,202.937977
1644240672.516135,449.513146,371.325232,0.996164,-0.011286,400.000000,565.300000,399.286727,565.021239,201.085388
1644240716.113114,409.104482,371.985630,0.999435,-0.022406,400.000000,569.600000,399.178010,569.562721,198.223197
1644240756.421153,368.687393,372.457502,0.999877,-0.041414,400.000000,573.600000,399.103453,573.596356,203.648274
1644240800.328126,332.313306,390.173542,0.997827,-0.023397,400.000000,578.000000,399.682553,578.437986,200.925594
1644240841.223460,295.539411,407.219085,0.998770,-0.028263,400.000000,582.100000,399.355575,582.403189,203.557523
1644240884.929773,268.589810,437.422023,0.998500,-0.027289,400.000000,586.400000,398.951326,586.631681,197.850141
1644240925.519965,241.088065,467.385451,0.998076,-0.039927,400.000000,590.500000,400.025991,590.403280,201.895508
1644240969.302780,226.073059,504.929120,0.997025,-0.013399,400.000000,594.800000,399.474792,594.948162,195.114979
1644241010.120338,210.726298,542.397315,0.997545,-0.027764,400.000000,598.900000,400.020466,598.531067,198.059217
1644241053.621405,209.157422,582.852627,0.998865,-0.022696,400.000000,603.200000,399.544726,603.095317,191.058776
1644241094.316148,206.931319,623.298860,0.999822,-0.019750,400.000000,607.300000,399.639612,606.751663,193.688729
1644241138.123042,218.858693,661.989886,0.998412,-0.021508,400.000000,611.600000,400.000147,610.243733,189.041874
