# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666092662.258472,108.611096,-88.159089,0.454594,-0.023651,0.000000,0.000000,0.000000,0.000000,10.000000
1666092675.172284,111.811654,-88.995079,0.295625,-0.019997,0.000000,0.000000,0.000000,0.000000,10.000000
1666092688.887786,114.764573,-86.598617,0.327391,0.050551,0.000000,0.000000,0.000000,0.000000,10.000000
1666092702.597185,117.266376,-83.748154,0.350121,0.025274,0.000000,0.000000,0.000000,0.000000,10.000000
1666092717.014238,118.648745,-80.435929,0.299852,0.000227,0.000000,0.000000,0.000000,0.000000,10.000000
1666092730.928176,118.937009,-76.769555,0.297835,0.067996,0.000000,0.000000,0.000000,0.000000,10.000000
1666092745.042770,118.394501,-73.071622,0.352978,0.067352,0.000000,0.000000,0.000000,0.000000,10.000000
1666092758.958972,116.866459,-69.959999,0.295854,-0.004418,0.000000,0.000000,0.000000,0.000000,10.000000
1666092773.269805,114.190012,-67.079542,0.331879,0.015325,0.000000,0.000000,115.226711,-67.423331,27.673500
1666092787.779026,112.050952,-63.938098,0.316571,-0.030313,0.000000,0.000000,114.115574,-66.143629,27.673500
1666092801.899862,110.779578,-60.497847,0.300672,-0.025357,0.000000,0.000000,113.307260,-64.983264,28.192500
1666092815.411113,110.338301,-56.765128,0.331276,0.023984,0.000000,0.000000,113.307260,-64.983264,10.000000
1666092829.219774,109.714379,-53.264074,0.326500,0.022415,0.000000,0.000000,113.307260,-64.983264,10.000000
1666092843.742046,109.144370,-49.462465,0.305802,0.008087,0.000000,0.000000,113.540370,-63.599461,30.294000
1666092857.947143,110.041692,-45.781119,0.340195,0.001752,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092872.062031,111.220274,-42.371385,0.310451,-0.021662,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092886.072209,112.703846,-38.952906,0.327776,0.016535,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092899.883573,114.835012,-36.100164,0.313074,0.015858,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092913.394402,117.657495,-33.660800,0.321025,0.021729,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092927.316940,120.985768,-32.234658,0.324009,0.022004,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092941.126455,124.571502,-31.526253,0.329967,0.033527,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092954.942295,128.227509,-31.636827,0.324995,0.038521,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092968.758175,131.882701,-32.286104,0.351313,0.055495,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092982.376220,135.216459,-33.331364,0.299634,0.010915,0.000000,0.000000,113.540370,-63.599461,10.000000
1666092996.286773,138.736707,-34.740884,0.331562,0.045847,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093010.504351,141.797840,-36.982334,0.382413,0.071725,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093024.609023,144.245010,-39.369118,0.289438,0.021175,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093038.321993,146.492928,-42.245276,0.294083,0.001321,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093052.042707,148.783634,-45.112323,0.318505,0.013420,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093065.653767,150.841347,-48.184321,0.318798,0.008260,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093079.366720,152.368766,-51.405622,0.318452,0.024071,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093093.184800,153.470214,-54.955716,0.330749,0.034137,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093106.900312,153.579059,-58.578524,0.320307,-0.002640,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093120.616128,152.832916,-62.086954,0.370374,0.055764,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093135.432497,151.650252,-65.592429,0.365524,0.053756,0.000000,0.000000,113.540370,-63.599461,10.000000
1666093149.340479,150.334889,-68.792601,0.285662,0.023021,0.000000,0.000000,113.540370,-63.599461,10.000000
