# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654645386.530692,-29.012688,-12.370361,1.021757,-0.070988,614.099979,-599.975391,-7.764995,-7.350100,871.448230
1654645421.576722,-57.632333,-0.449760,1.007683,-0.075295,624.599963,-599.957065,648.000626,-293.531455,907.441377
1654645459.907104,-46.164805,28.438660,1.004345,-0.061170,635.999945,-599.937168,579.857130,-586.669307,925.221525
1654645500.441033,-21.900245,9.015957,1.004359,-0.044933,647.999927,-599.916224,593.684079,-582.147704,905.401296
1654645534.871110,3.123305,-9.607677,0.997422,-0.055489,658.199911,-599.898422,598.965151,-593.207915,881.756368
1654645569.512272,28.686638,-28.192056,1.000119,-0.007698,668.399896,-599.880620,609.837332,-593.475748,859.874947
1654645603.844598,54.252983,-46.335320,0.994526,0.004467,678.599880,-599.862817,618.809475,-597.270253,835.923016
1654645638.176942,79.642556,-64.405777,0.994574,-0.010722,688.799865,-599.845015,625.180136,-604.548277,813.272409
1654645673.007228,105.481009,-82.695390,0.996601,-0.002878,699.299849,-599.826689,633.205326,-609.151041,787.703098
1654645708.648541,131.897808,-101.416762,0.993787,-0.014829,709.799833,-599.808363,639.701441,-612.896189,764.785889
1654645743.465803,157.627896,-119.426989,0.995975,0.001827,719.999817,-599.790561,642.895490,-619.361587,742.107732
1654645777.798702,182.832685,-137.449937,0.994024,-0.020630,730.199802,-599.772758,656.768581,-618.644496,716.648821
1654645811.826118,208.657290,-154.878905,0.995194,0.021494,740.399786,-599.754956,673.803755,-612.593796,692.206560
1654645848.451618,236.586203,-172.912764,0.997376,-0.001000,751.199770,-599.736106,658.337576,-632.142035,671.811721
1654645882.795366,262.210937,-191.234610,0.996207,-0.034009,761.399754,-599.718304,699.400733,-608.490903,643.805136
1654645917.335500,289.149284,-207.001180,0.994804,0.025363,771.599739,-599.700502,704.112306,-611.814671,622.990595
1654645951.866286,316.068706,-222.982418,0.995635,-0.012382,782.099723,-599.682176,745.569265,-586.356971,597.821470
1654645986.393027,344.151785,-236.466838,0.995098,0.019965,792.299707,-599.664373,763.188726,-579.522696,575.956919
1654646020.416797,372.347761,-249.422274,0.993754,-0.027636,802.199692,-599.647095,758.424978,-594.213489,555.798263
1654646055.143947,400.535957,-263.035898,0.992999,-0.018122,812.699676,-599.628769,787.471099,-577.341375,532.234929
1654646089.578491,429.326128,-274.593995,0.997302,0.016802,822.899661,-599.610966,798.142876,-578.468895,511.043262
1654646124.170284,458.656782,-286.006562,0.996808,0.003985,833.099645,-599.593164,819.308323,-570.879277,489.206711
1654646158.300759,488.208422,-296.298139,0.993659,0.014975,843.299629,-599.575362,837.315170,-567.176909,467.763126
1654646193.555233,518.135224,-305.961565,0.996535,-0.012022,853.799613,-599.557036,858.718204,-558.810263,445.985029
1654646227.901548,548.256193,-314.059687,0.995986,-0.003242,863.999598,-599.539233,863.656394,-572.789317,426.895639
1654646262.350699,578.283910,-323.193238,0.993327,-0.023253,874.199582,-599.521431,880.446762,-568.155644,404.622381
1654646296.884248,608.570166,-330.813792,0.996246,0.007115,884.399567,-599.503629,889.615849,-573.583586,384.630222
1654646331.212370,638.819375,-338.488487,0.996235,-0.001373,894.599551,-599.485826,889.850768,-590.717815,367.152650
1654646365.950737,669.146792,-347.550957,0.994694,-0.005782,904.799536,-599.468024,900.721497,-591.343876,345.943133
1654646400.785562,699.607982,-355.802959,0.996615,0.005469,915.299520,-599.449698,911.716674,-588.752104,324.658534
1654646435.754761,730.559098,-362.785366,0.994523,-0.001005,925.499504,-599.431896,914.779214,-598.828549,307.927746
1654646470.608608,760.907944,-370.478831,0.996434,-0.019052,935.999488,-599.413570,925.895849,-597.894653,288.857549
1654646504.628080,791.290934,-376.557996,0.995669,-0.005353,946.199473,-599.395767,933.349807,-601.760288,273.230098
1654646538.771933,822.129482,-382.447595,0.993926,0.004800,956.099458,-599.378489,946.111809,-597.927878,255.763531
1654646573.606342,853.063166,-386.306873,0.995880,0.011170,966.599442,-599.360163,958.318757,-596.942891,242.147501
1654646607.763340,884.121853,-389.235941,0.995854,0.015873,976.799426,-599.342360,968.931000,-597.451684,231.325963
1654646642.104830,915.078458,-392.188369,0.999369,0.003403,986.999411,-599.324558,981.063214,-596.137936,220.969901
1654646676.228034,945.849526,-394.527815,0.993247,0.018928,997.199395,-599.306756,992.395597,-591.861782,211.673349
1654646710.357687,977.119839,-396.319350,0.994871,0.007412,1007.099380,-599.289477,1002.203148,-587.825118,204.405202
1654646745.206605,1008.144078,-398.633723,0.992562,-0.010152,1017.599364,-599.271151,1008.796841,-585.688568,201.613840
1654646779.246063,1038.908042,-403.201268,0.993006,-0.024133,1027.499349,-599.253872,1015.855522,-590.878142,194.843269
1654646814.893040,1069.689534,-412.701760,0.995424,-0.045786,1038.299332,-599.235023,1023.283981,-592.471758,188.799399
1654646849.227350,1098.362965,-424.270335,0.994391,-0.011559,1048.499317,-599.217220,1030.611914,-591.529686,182.996994
1654646883.051946,1126.122202,-438.350952,0.993514,-0.022627,1058.399302,-599.199941,1041.720023,-590.383542,175.437523
1654646917.179449,1152.924847,-453.847051,0.993740,-0.020357,1068.599286,-599.182139,1056.678877,-590.618305,167.925406
1654646951.511592,1179.445928,-470.450433,0.997413,-0.000539,1078.799271,-599.164337,1071.882920,-592.359481,163.094751
1654646986.146074,1204.752528,-489.042015,0.994727,-0.024983,1088.999255,-599.146534,1083.020583,-593.092906,160.882541
1654647020.576163,1227.784400,-510.039076,0.993397,-0.005321,1099.499239,-599.128208,1096.293788,-595.607711,156.783928
1654647054.912317,1248.582553,-533.261669,0.994856,-0.002667,1109.699224,-599.110406,1109.235369,-599.065570,153.464995
1654647089.553025,1266.804974,-558.814728,0.995206,-0.017262,1119.899208,-599.092604,1121.893944,-604.418827,151.466434
1654647123.717299,1281.682904,-586.351998,0.997620,-0.024549,1130.099193,-599.074801,1131.115330,-607.101405,152.176872
1654647158.272591,1291.568583,-615.998843,0.992900,-0.046189,1140.299177,-599.056999,1139.915070,-611.360947,151.822650
1654647193.107383,1296.333594,-646.879958,0.995878,-0.050902,1150.499162,-599.039197,1147.989510,-616.578828,151.824520
1654647227.754112,1296.257148,-678.409457,0.995462,-0.035090,1160.699146,-599.021394,1154.179867,-616.147106,157.134477
1654647262.007025,1288.132794,-708.467611,0.995946,-0.052852,1170.899130,-599.003592,1160.339448,-616.002018,160.309920
1654647296.946510,1273.160209,-735.952367,0.995219,-0.050588,1181.099115,-598.985790,1166.515378,-616.796096,162.722804
1654647331.782259,1251.996215,-759.490471,0.996014,-0.052819,1191.599099,-598.967464,1177.001888,-610.113333,170.708583
1654647366.317948,1224.675631,-774.061395,0.994055,-0.071071,1201.799083,-598.949661,1190.551559,-601.854811,177.343886
1654647400.833692,1193.897556,-778.408789,0.994901,-0.065228,1211.999068,-598.931859,1201.244071,-598.407765,180.317619
