# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654562918.528920,-30.082792,-4.994696,1.020863,-0.067103,600.000000,-600.000000,0.000000,0.000000,866.344107
1654562960.571885,-0.163348,-8.872263,1.012795,0.025575,600.000000,-600.000000,0.000000,0.000000,844.082598
1654562993.138533,29.167215,-15.722054,1.003774,0.038907,600.000000,-600.000000,0.000000,0.000000,817.944451
1654563026.051230,57.522497,-25.908196,0.999422,-0.040632,600.000000,-600.000000,523.292724,-915.254962,790.151214
1654563059.571349,84.049433,-40.263065,0.995769,-0.035151,600.000000,-600.000000,570.393690,-702.760977,761.597578
1654563092.992916,108.442617,-57.808237,0.996652,-0.030453,600.000000,-600.000000,591.684771,-624.342400,732.585584
1654563125.928883,131.261134,-77.501906,0.995234,-0.024176,600.000000,-600.000000,592.815889,-620.823042,702.171374
1654563159.161085,153.116392,-98.255885,0.994242,-0.016253,600.000000,-600.000000,592.108752,-622.742998,671.498586
1654563192.693696,174.159111,-119.766757,0.997122,-0.002020,600.000000,-600.000000,600.348716,-602.764481,642.887001
1654563225.924914,194.435430,-141.990066,0.993776,-0.033985,600.000000,-600.000000,601.583815,-600.052819,612.314864
1654563259.352326,214.704263,-164.380461,0.996494,0.005546,600.000000,-600.000000,600.140137,-602.984632,581.394290
1654563292.787124,234.615354,-186.996183,0.991412,-0.021267,600.000000,-600.000000,598.782433,-605.559728,550.853771
1654563325.610913,254.383942,-209.698428,0.994013,0.006801,600.000000,-600.000000,595.900524,-610.716762,519.413900
1654563359.141631,274.058419,-232.561246,0.995027,-0.005284,600.000000,-600.000000,600.930302,-602.165157,492.736257
1654563392.968423,293.892399,-255.171779,0.994195,-0.010548,600.000000,-600.000000,601.091020,-601.902539,460.654578
1654563426.496666,314.071903,-277.451803,0.996635,-0.007908,600.000000,-600.000000,600.738201,-602.462877,429.975292
1654563459.622797,334.759501,-299.421246,0.997434,-0.006970,600.000000,-600.000000,602.157408,-600.247341,401.403643
1654563492.664956,356.734120,-320.077189,0.993896,0.016784,600.000000,-600.000000,603.440654,-598.202800,372.002714
1654563526.084949,380.428430,-338.698518,0.996049,0.019939,600.000000,-600.000000,604.414206,-596.437915,343.406108
1654563559.912862,406.334040,-354.570094,0.996483,0.025567,600.000000,-600.000000,604.425686,-596.192022,313.716653
1654563593.147948,435.100013,-363.613515,0.993502,0.054243,600.000000,-600.000000,604.949351,-595.798553,286.992771
1654563626.660163,465.217486,-363.651071,0.992949,0.057011,600.000000,-600.000000,604.918880,-595.828248,271.043331
1654563660.182419,493.968372,-354.798606,0.995911,0.063750,600.000000,-600.000000,603.612080,-597.197302,266.553896
1654563693.718414,521.211891,-341.979964,0.994124,0.051224,600.000000,-600.000000,602.508708,-598.401271,269.078355
1654563726.948427,549.593245,-331.822411,0.995073,-0.019904,600.000000,-600.000000,601.482965,-599.555063,272.586385
1654563760.580974,579.265154,-326.371852,0.996069,-0.037212,600.000000,-600.000000,600.322537,-600.892950,275.183786
1654563793.845898,609.334275,-324.862735,0.994994,-0.029870,600.000000,-600.000000,599.981343,-601.294445,275.628528
1654563827.664680,639.472870,-326.161081,0.995648,-0.010992,600.000000,-600.000000,599.975139,-601.301872,276.542954
1654563860.782849,669.196238,-331.141774,0.993510,-0.020928,600.000000,-600.000000,600.034651,-601.229870,277.273687
1654563894.024026,698.081898,-339.787914,0.992975,-0.013317,600.000000,-600.000000,599.956182,-601.324934,278.155103
1654563927.242382,726.195397,-350.749463,0.996748,0.015252,600.000000,-600.000000,600.002713,-601.485819,279.175696
1654563960.668854,753.714831,-363.230152,0.993116,0.008836,600.000000,-600.000000,600.037570,-600.936629,281.752975
1654563994.002176,778.765447,-379.838816,0.994483,-0.050664,600.000000,-600.000000,600.101915,-600.477900,283.183397
1654564027.529044,800.850278,-400.505033,0.992642,-0.047484,600.000000,-600.000000,599.839473,-600.684242,285.009848
