# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1644945115.528677,35.416655,-21.242563,1.017689,-0.017851,400.000000,405.200000,49.303419,-16.111757,562.242615
1644945170.531857,-4.918584,-14.233941,1.007020,0.088199,400.000000,410.700000,389.465672,-78.213408,586.820697
1644945223.150627,31.686880,4.012257,1.002355,0.084503,400.000000,415.900000,470.294745,191.201545,550.950375
1644945267.229839,58.287462,34.971657,1.000473,0.030417,400.000000,420.300000,458.174424,295.422501,515.960930
1644945311.038003,79.292963,69.946030,0.998531,0.019858,400.000000,424.700000,443.465866,346.309728,479.529548
1644945355.430368,96.569901,107.091976,0.999456,0.024099,400.000000,429.100000,405.839052,403.626822,442.521412
1644945399.033615,107.125458,146.161778,0.997078,0.028070,400.000000,433.400000,389.584745,430.002584,410.928123
1644945442.841447,114.553595,186.203288,0.996077,0.021102,400.000000,437.800000,377.776280,451.028208,379.876845
1644945486.632710,118.931140,226.559555,0.997080,0.027118,400.000000,442.200000,368.936250,466.767783,352.216082
1644945530.732561,120.355598,267.101285,0.997564,0.027356,400.000000,446.600000,391.162513,453.325575,332.260084
1644945574.348760,125.694538,307.400399,0.994073,-0.007932,400.000000,450.900000,400.251900,447.156133,309.586929
1644945617.937387,132.354146,347.488111,0.996224,-0.009319,400.000000,455.300000,404.411694,442.460849,287.796610
1644945661.332111,140.071596,387.270843,0.993808,-0.017921,400.000000,459.600000,406.805797,435.215565,270.141865
1644945705.266221,149.722045,426.559900,0.999573,-0.012392,400.000000,464.000000,403.382497,434.893600,251.987548
1644945745.834992,158.655240,466.146155,0.997214,0.026762,400.000000,468.000000,399.794653,437.510683,242.106165
1644945789.247373,172.099408,504.393366,0.995388,-0.029625,400.000000,472.300000,395.591682,441.595846,231.605631
1644945833.128681,188.144177,541.584503,0.996463,-0.022566,400.000000,476.700000,390.383157,448.363338,221.018227
1644945876.633519,207.249633,577.333944,0.997054,-0.022594,400.000000,481.000000,385.762330,454.390347,215.877861
1644945920.634349,230.887027,610.377020,0.998348,-0.030858,400.000000,485.400000,381.023522,460.633049,211.033435
1644945964.928314,258.947370,639.837957,0.998879,-0.019674,400.000000,489.800000,378.252280,470.939974,204.707107
1644946008.532495,290.495237,665.262861,0.998009,-0.025498,400.000000,494.200000,376.332972,481.059829,200.993337
1644946052.629965,325.533880,685.801277,0.997301,-0.020580,400.000000,498.600000,373.336127,489.217502,200.922290
1644946096.347787,363.696697,699.237424,0.994330,-0.030320,400.000000,502.900000,371.132935,497.836275,199.617596
1644946139.851891,403.921491,704.819447,0.995616,-0.034675,400.000000,507.300000,373.243541,507.982218,196.072525
1644946184.027736,444.574160,703.473433,0.996621,-0.030775,400.000000,511.700000,374.369748,517.161083,196.193140
1644946228.342033,484.051025,694.058890,0.996872,-0.019674,400.000000,516.100000,379.029367,525.439483,195.514825
1644946272.140024,520.875632,677.211384,1.000544,-0.019709,400.000000,520.400000,381.621421,532.215152,199.372697
1644946315.749929,552.946366,652.413708,0.997345,-0.023096,400.000000,524.800000,389.900480,534.338980,198.800389
1644946359.683818,580.161727,622.473686,0.997590,-0.015553,400.000000,529.200000,392.966276,537.841260,204.388070
1644946400.555919,607.543005,592.618363,0.996523,-0.030146,400.000000,533.200000,396.420937,539.559162,215.558702
1644946444.480555,616.698842,553.262932,0.998424,-0.010202,400.000000,537.600000,397.569838,542.960752,218.614786
1644946485.368005,625.822928,513.736696,0.997964,-0.048531,400.000000,541.700000,398.824630,546.043817,227.683464
1644946529.390697,615.752641,474.496274,0.997724,-0.006054,400.000000,546.100000,399.972060,549.845754,227.234138
1644946570.035298,605.821760,435.106394,1.001395,-0.037254,400.000000,550.100000,400.973267,552.630620,234.391923
1644946614.058065,580.233057,403.677971,0.999305,-0.010263,400.000000,554.500000,401.726202,555.765585,232.868491
1644946654.734307,554.891792,371.969805,0.999996,-0.032592,400.000000,558.600000,402.519116,560.397743,241.740436
1644946698.477458,518.677273,353.794323,0.997565,-0.021566,400.000000,562.900000,403.089429,564.722522,240.193587
1644946739.545786,482.761429,334.856554,1.000666,-0.033675,400.000000,567.000000,403.532356,568.822778,247.121347
1644946783.115902,442.432095,331.672462,1.000181,-0.017073,400.000000,571.400000,402.881975,571.828923,242.105716
