# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1644186074.873493,35.459469,-21.020827,1.016780,-0.017266,400.000000,405.200000,34.490870,-14.768091,560.291744
1644186119.889842,74.443288,-8.956670,1.004113,-0.013272,400.000000,409.700000,443.806162,118.659621,530.869489
1644186163.410307,114.168460,0.874319,0.998496,0.019969,400.000000,414.000000,456.131937,108.613190,502.782001
1644186207.214129,154.609950,6.727798,0.998435,-0.031459,395.700000,414.100000,474.058438,69.723650,474.167222
1644186251.332789,195.426670,8.571944,0.998831,-0.012280,391.300000,414.100000,484.180645,55.991524,451.231803
1644186295.659246,236.274247,10.138379,0.996948,-0.020711,386.900000,414.100000,448.387118,161.353530,432.211723
1644186340.064788,274.719898,24.261844,0.998616,0.023043,382.500000,414.100000,448.736594,306.102364,406.270539
1644186384.782745,307.398609,48.915435,0.996521,0.009354,378.000000,414.100000,442.645405,377.180879,373.133172
1644186429.012629,331.064565,82.181445,0.998307,0.021736,373.600000,414.100000,410.268133,395.758581,334.953238
1644186473.407351,344.024571,120.954178,0.996374,0.013473,369.200000,414.100000,406.266406,392.407154,294.533266
1644186517.922599,344.917637,161.818703,0.997698,0.010558,364.800000,414.100000,410.821506,397.926709,254.699917
1644186562.537771,333.501446,201.120089,0.998162,0.025514,360.300000,414.100000,387.720111,404.086851,216.700800
1644186607.354660,311.251478,235.492011,0.999007,0.007437,355.800000,414.100000,381.426028,406.431964,185.220461
1644186651.458827,280.960472,262.996678,0.999886,0.029789,351.500000,414.100000,368.916786,410.026390,167.145450
1644186695.971850,245.910875,284.253304,0.998268,0.009452,347.000000,414.100000,361.933606,406.531732,164.777268
1644186740.294341,210.447242,304.788626,0.996528,0.037133,343.600000,415.100000,356.009050,404.369042,173.389292
1644186783.910779,180.788161,332.831646,0.997075,-0.032760,343.600000,419.400000,350.230492,404.533500,182.479614
1644186828.222842,160.640055,368.350857,0.998499,-0.021657,343.600000,423.900000,346.946555,405.568161,190.190908
1644186872.424978,151.945255,408.230835,0.997686,-0.024491,343.500000,428.200000,343.998011,405.685264,192.993085
