# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654672375.969588,27.867716,-13.635220,0.938171,0.383630,209.758074,-190.241926,34.086265,-19.222505,255.537810
1654672407.806704,58.023897,-20.569089,0.935019,0.352302,216.546299,-183.453701,223.471834,-57.404673,228.341023
1654672442.125832,84.252247,-37.039287,0.954057,0.235832,223.758788,-176.241212,225.712796,-121.274713,197.081669
1654672477.047183,104.007741,-60.863473,0.958219,0.185881,231.183409,-168.816591,204.384658,-167.727890,165.919812
1654672512.660698,115.171717,-89.736714,0.964982,0.116645,238.608030,-161.391970,211.969266,-172.548801,142.464747
1654672547.897049,116.998346,-120.222765,0.964439,0.044286,246.032651,-153.967349,235.643318,-151.539496,134.238146
1654672582.201500,109.116046,-149.760187,0.969889,-0.045809,253.245141,-146.754859,247.199205,-134.358512,144.518142
1654672615.821612,92.457694,-175.511894,0.969989,-0.124488,260.457630,-139.542370,249.413098,-121.884905,171.588337
1654672647.849961,68.480342,-194.558793,0.973945,-0.233245,267.033723,-132.966277,255.537765,-122.281368,206.539601
1654672677.974346,39.756796,-204.939728,0.974787,-0.349661,273.397684,-126.602316,264.723207,-123.295301,245.861748
1654672706.771148,9.085333,-205.582980,0.975562,-0.471225,279.549513,-120.450487,276.458802,-131.093847,282.879032
1654672734.490096,-20.976308,-199.645665,0.974560,-0.536001,285.489210,-114.510790,285.894726,-134.545626,317.996066
1654672765.917310,-51.208290,-204.813148,0.960156,-0.317720,292.065303,-107.934697,293.065698,-130.113738,355.742598
1654672799.340867,-78.013047,-219.369735,0.955632,-0.245159,299.065660,-100.934340,301.381561,-126.294785,394.286246
1654672834.048035,-99.093909,-241.544957,0.960689,-0.200622,306.490281,-93.509719,310.796338,-118.810994,432.381672
1654672869.767302,-112.366939,-269.108557,0.959336,-0.133477,313.914902,-86.085098,318.716429,-105.875771,464.817527
1654672904.983634,-116.373579,-299.365963,0.963770,-0.055548,321.339524,-78.660476,326.687409,-97.236611,489.551070
1654672940.105767,-110.783204,-329.452786,0.966457,0.017750,328.764145,-71.235855,332.708094,-83.679437,509.817873
1654672973.423236,-95.998649,-356.155155,0.968025,0.109360,335.976634,-64.023366,338.407967,-72.743051,521.271687
1654673006.332407,-73.425158,-376.936019,0.970196,0.209254,342.764859,-57.235141,343.049664,-61.166416,525.495012
1654673037.065711,-45.563088,-389.506515,0.970364,0.311626,349.340952,-50.659048,349.361853,-55.363977,519.088515
1654673066.382114,-15.223034,-392.670466,0.973346,0.436999,355.492781,-44.507219,354.855708,-49.337615,506.666299
1654673094.188814,14.619541,-385.978070,0.980775,0.543794,361.432478,-38.567522,358.717852,-40.946642,490.528492
1654673121.103377,41.155928,-370.693965,1.006490,0.604420,366.947911,-33.052089,363.411276,-34.207139,469.023649
1654673148.025833,62.160885,-348.353500,1.028377,0.583921,372.675476,-27.324524,369.258366,-28.184516,447.867000
