# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665468634.645029,3.397356,-3.155650,0.873319,0.110373,50.120208,5.120208,0.000000,0.000000,49.097193
1665468641.653324,6.257056,-7.289129,0.817671,-0.120715,50.169706,5.169706,0.000000,0.000000,44.373023
1665468649.158762,10.142816,-10.548739,0.812305,0.090699,50.219203,5.219203,0.000000,0.000000,41.824602
1665468657.269502,12.791169,-14.833446,0.820446,0.148294,50.275772,5.275772,64.182694,15.333966,43.635177
1665468665.088014,13.694397,-19.946651,0.826279,-0.146155,50.332340,5.332340,62.350026,13.755863,44.984675
1665468673.287448,18.088549,-22.426833,0.825883,-0.140836,50.388909,5.388909,51.940134,9.421097,44.337964
1665468681.698073,22.913196,-20.882188,0.813814,-0.076547,50.452548,5.452548,57.884084,13.408236,37.357131
1665468690.204824,27.228535,-18.207670,0.817933,-0.001012,50.509117,5.509117,54.231428,10.514462,32.627052
1665468698.813347,31.559991,-15.500155,0.816256,0.036675,50.572756,5.572756,50.755739,7.282575,29.298950
1665468707.329150,35.754559,-12.667500,0.793474,-0.071784,50.629325,5.629325,50.311357,6.795495,23.805386
1665468715.537804,39.061913,-8.863987,0.784113,-0.052811,50.685894,5.685894,49.916650,6.253515,19.569389
1665468723.843600,41.337036,-4.207239,0.814194,-0.081840,50.749533,5.749533,50.048502,6.497291,13.057519
1665468732.755440,40.572207,0.752154,0.800098,-0.125384,50.806102,5.806102,49.975902,6.281042,11.767382
1665468741.166111,36.921071,4.302461,0.815739,-0.029469,50.869741,5.869741,49.988273,6.361514,12.962175
1665468749.577484,33.972336,8.462842,0.800884,0.152951,50.926310,5.926310,49.988205,6.345379,16.246359
1665468758.687180,35.637415,13.289224,0.812705,0.137622,50.989949,5.989949,49.993077,6.047838,17.456394
1665468767.394401,40.443353,15.088016,0.819841,0.135354,51.053589,6.053589,49.991316,6.033934,13.795475
1665468775.698014,45.565636,15.605546,0.800489,-0.142945,51.110158,6.110158,49.994057,6.040547,11.080393
1665468784.708539,48.361838,19.841585,0.810595,-0.116894,51.173797,6.173797,50.007802,6.078633,13.876219
1665468793.013498,50.117594,24.594690,0.785776,0.153592,51.230366,6.230366,50.041497,6.242054,17.277019
1665468802.332338,55.035156,26.047114,0.806719,0.137512,51.301076,6.301076,50.071039,6.293414,19.892717
1665468811.143265,59.073906,23.011581,0.811354,0.138421,51.364716,6.364716,50.213917,6.338003,17.101209
1665468819.751211,59.453355,17.917783,0.807136,0.144279,51.421285,6.421285,50.322462,6.320853,12.978800
1665468827.658756,57.959989,13.026808,0.809323,-0.148622,51.477853,6.477853,50.310467,6.325622,9.765352
1665468836.766037,61.276692,9.191454,0.804587,-0.122814,51.541493,6.541493,50.309688,6.326102,10.739903
1665468844.681996,65.649156,6.596513,0.781491,0.161895,51.598061,6.598061,50.531875,6.165947,12.356752
1665468853.082547,66.292422,1.634272,0.798558,0.149589,51.654630,6.654630,50.574934,6.129372,15.329842
1665468861.697308,62.603028,-1.804506,0.802730,0.142482,51.718269,6.718269,50.587725,6.117298,13.493026
1665468869.702111,57.789558,-3.403347,0.783881,-0.116876,51.774838,6.774838,50.481539,6.225650,13.308694
1665468878.011956,53.314204,-5.853008,0.788613,0.153574,51.831407,6.831407,50.449873,6.262569,12.510544
1665468886.114473,48.216461,-5.917793,0.796566,-0.062865,51.887975,6.887975,50.048899,6.531664,11.808406
1665468894.820837,43.134296,-5.122213,0.799530,0.142418,51.951615,6.951615,50.457445,6.328735,13.469621
1665468903.233527,39.775656,-1.314348,0.781936,0.104087,52.008183,7.008183,50.946968,6.151003,13.756752
1665468911.441983,38.042203,3.481111,0.799621,0.049427,52.064752,7.064752,50.895260,6.145392,13.336744
1665468919.750262,37.051717,8.487460,0.811789,0.072595,52.128391,7.128391,50.964663,6.166527,13.335161
1665468928.460866,37.857980,13.482954,0.807762,0.116373,52.184960,7.184960,50.789963,5.998219,15.086702
1665468937.669310,41.676843,16.714211,0.815199,0.137810,52.255671,7.255671,51.030468,6.175121,14.117716
1665468945.577449,46.428343,18.485341,0.793401,-0.147106,52.305168,7.305168,51.246181,6.383382,13.133506
1665468954.181987,50.000591,22.071292,0.773673,0.121973,52.368808,7.368808,51.241157,6.326741,16.127341
1665468962.794318,55.069773,22.694763,0.808261,0.147365,52.432447,7.432447,51.249864,6.329007,17.436104
1665468971.603308,58.434614,18.806735,0.819412,0.137991,52.489016,7.489016,51.335918,6.381354,11.479559
1665468979.914064,60.513005,14.191548,0.786643,-0.141601,52.552655,7.552655,51.446311,6.477816,9.686706
1665468988.026915,64.547355,11.105541,0.798543,0.070470,52.609224,7.609224,51.518165,6.474847,12.227623
1665468996.743992,66.864494,6.586104,0.814314,0.149897,52.665793,7.665793,51.680913,6.491269,13.794677
1665469005.654541,64.945526,1.836146,0.815548,0.120584,52.729432,7.729432,51.813514,6.509817,13.497584
1665469013.767003,61.485779,-1.899636,0.810919,-0.081347,52.786001,7.786001,51.826114,6.457775,11.127838
1665469021.975599,57.884079,-5.513308,0.794811,0.152571,52.849640,7.849640,51.814325,6.515916,13.848232
1665469031.198605,52.809057,-5.138756,0.805440,0.118811,52.913280,7.913280,51.821882,6.705179,14.413195
1665469039.805332,48.284316,-2.853597,0.810671,-0.046044,52.969848,7.969848,51.829550,6.778149,10.910343
1665469048.115141,43.415053,-1.710185,0.782464,-0.100492,53.033488,8.033488,52.018948,6.862472,14.999711
1665469056.624743,38.329472,-1.096890,0.805308,0.154238,53.090057,8.090057,52.175722,7.011932,17.492330
1665469065.733864,35.681870,3.277009,0.832924,0.143260,53.153696,8.153696,52.251740,6.989343,17.721797
1665469074.643720,37.544798,7.989566,0.808104,0.136910,53.217336,8.217336,52.358141,6.952614,16.286668
1665469083.052960,41.542015,11.177563,0.803902,-0.023806,53.273904,8.273904,52.445760,6.948159,13.272771
1665469091.766446,44.197024,15.499099,0.802122,-0.134370,53.337544,8.337544,52.509649,6.958591,12.228195
1665469099.679714,45.088196,20.460637,0.774849,0.160596,53.394113,8.394113,52.476154,6.884915,16.154961
1665469108.591468,49.541622,22.809023,0.784036,0.143637,53.457752,8.457752,52.536258,7.043899,14.263227
1665469116.598278,54.521691,22.227935,0.775453,-0.042425,53.514321,8.514321,52.590522,7.142796,13.769651
1665469125.005984,59.540314,21.512646,0.807304,0.084825,53.570889,8.570889,52.637184,7.018825,16.412832
1665469133.313335,63.744265,18.706343,0.792470,0.154669,53.627458,8.627458,52.572046,6.997576,16.763073
