# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654716935.955905,26.724625,-16.196263,0.959079,-0.089307,-600.000000,218.400000,12.322760,-16.876236,668.528797
1654716971.104988,53.783849,-32.322692,0.976534,-0.096130,-600.000000,232.400000,-457.783244,258.625754,702.509924
1654717011.629568,24.267329,-22.345823,1.107136,-0.052193,-600.000000,248.400000,-498.857532,255.882405,680.822910
1654717042.857645,-5.819314,-14.552146,1.047828,0.030463,-600.000000,260.800000,-526.978697,252.393571,655.123886
1654717076.186610,-36.392497,-7.567384,1.024621,0.065956,-600.000000,274.000000,-536.855651,249.571265,632.592359
1654717109.913111,-66.592354,-0.916970,1.009390,0.054054,-600.000000,287.200000,-547.423590,246.065465,605.726059
1654717143.944628,-97.029779,5.062315,1.005741,0.074789,-600.000000,300.800000,-551.157319,249.756181,584.733411
1654717178.376071,-127.523656,11.243578,1.007900,0.061035,-600.000000,314.400000,-558.474133,245.717198,562.346916
1654717212.700948,-157.975560,16.933959,1.001398,0.057333,-600.000000,328.000000,-575.107590,226.724813,539.629099
1654717246.831364,-188.863934,21.233127,1.004344,0.031158,-600.000000,341.600000,-559.508586,263.938104,521.242162
1654717281.452202,-219.081268,28.201831,1.003721,0.025596,-600.000000,355.600000,-539.060956,291.140522,502.653832
1654717315.583054,-248.960270,36.627763,0.998629,0.098839,-600.000000,368.800000,-521.479089,315.361063,484.059672
1654717350.102931,-278.190327,46.991818,0.998297,0.106380,-600.000000,382.800000,-499.851583,304.316720,468.126108
1654717384.124860,-307.889503,56.370296,1.003692,0.088787,-600.000000,396.000000,-487.849548,398.057443,448.373368
1654717418.955104,-332.840560,74.767852,0.995223,0.091874,-600.000000,410.000000,-477.443798,414.826419,429.902259
1654717453.295634,-357.341473,93.850545,0.993469,0.177462,-600.000000,423.600000,-473.486255,420.867651,410.932316
1654717487.623759,-381.703559,113.190176,0.992470,0.180223,-600.000000,437.200000,-453.593284,449.050522,390.145189
1654717521.452759,-403.316719,135.490383,0.991149,0.173441,-600.000000,450.800000,-445.971383,455.539531,371.172245
1654717555.276742,-424.616814,158.002316,0.991675,0.198010,-600.000000,464.000000,-442.158654,451.334391,354.761533
1654717588.807008,-446.550593,179.890772,0.994330,0.195544,-600.000000,477.600000,-439.261156,464.699788,334.355002
1654717622.626360,-467.559001,202.789231,0.993053,0.193483,-600.000000,490.800000,-438.564224,472.011528,316.234091
1654717656.456587,-488.421537,225.790795,0.991027,0.215868,-600.000000,504.400000,-430.660857,481.562445,300.898037
1654717689.675675,-507.276920,250.515360,0.992325,0.188803,-600.000000,517.600000,-434.151837,492.200825,282.878955
1654717723.510884,-526.105534,275.327314,0.989766,0.211544,-600.000000,530.800000,-434.810327,502.020499,267.289948
1654717756.644418,-543.791582,300.794761,0.987914,0.207468,-600.000000,544.000000,-449.103179,507.598478,251.288490
1654717790.272715,-563.481156,324.859623,0.995428,0.225009,-600.000000,557.600000,-469.027656,514.127357,237.444961
1654717823.599582,-585.416256,346.811313,0.994431,0.215248,-600.000000,570.800000,-522.665951,509.313590,225.485896
1654717856.825981,-614.982267,357.244573,1.014464,0.158413,-600.000000,584.000000,-494.998927,542.469027,225.329192
1654717892.653777,-631.280457,383.724943,0.991765,0.110398,-600.000000,598.000000,-501.149284,546.894313,216.116462
1654717926.480844,-648.893053,409.168964,0.981592,0.226057,-600.000000,611.600000,-504.950896,551.441822,206.693087
1654717959.882096,-664.698722,435.766406,0.984629,0.221987,-600.000000,624.800000,-508.210299,553.346256,199.078634
1654717990.705308,-678.946589,463.454298,0.998823,0.171625,-600.000000,636.800000,-515.267274,557.687479,190.583570
1654718024.332045,-690.800696,491.940291,0.984016,0.172810,-600.000000,650.400000,-524.567582,563.863673,182.226456
1654718057.250741,-702.142529,520.364894,0.980590,0.232457,-600.000000,663.200000,-537.531832,575.797349,175.493413
1654718090.467340,-712.940101,549.019172,0.986805,0.227263,-600.000000,676.800000,-554.677721,599.306298,169.036462
1654718123.387286,-725.643807,576.948207,0.989260,0.242022,-600.000000,689.600000,-566.495098,621.758983,168.705765
1654718156.201199,-737.490050,605.107220,0.984871,0.229542,-600.000000,702.800000,-575.452629,640.779549,168.747202
1654718189.330906,-747.413315,634.067728,0.984596,0.222179,-600.000000,716.000000,-581.620227,652.496054,169.214041
1654718222.246072,-753.947197,663.963354,0.978618,0.208581,-600.000000,729.200000,-587.740503,660.846330,167.768280
1654718255.664053,-756.623695,694.418421,0.978708,0.205256,-600.000000,742.400000,-595.268466,679.534416,163.792974
1654718289.081838,-758.438163,724.996772,0.982082,0.220037,-600.000000,755.600000,-601.164321,696.009707,160.872454
1654718322.200076,-758.190233,755.524295,0.979551,0.218251,-600.000000,768.800000,-607.947485,705.421760,158.666230
1654718355.518952,-753.945509,785.844926,0.976365,0.186969,-600.000000,782.000000,-613.541065,724.427645,153.669324
1654718388.937222,-748.642035,815.991996,0.976774,0.211066,-600.000000,795.600000,-616.656561,746.539464,149.526404
1654718422.053889,-742.276878,845.823124,0.978324,0.200707,-600.000000,808.800000,-616.469365,770.897820,147.417024
