# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665745055.080671,21018.869323,-16374.156867,-0.059458,-0.051869,0.000000,0.000000,0.000000,0.000000,1.656000
1665745082.093440,21017.556449,-16374.636893,-0.056051,-0.053217,0.000000,0.000000,0.000000,0.000000,1.645500
1665745101.011081,21016.339737,-16375.083311,-0.039235,-0.042346,0.000000,0.000000,0.000000,0.000000,1.645500
1665745118.126047,21015.024294,-16375.542894,-0.055602,-0.052609,0.000000,0.000000,20981.786452,-16334.322882,1.645500
1665745136.977633,21013.724604,-16376.054286,-0.056894,-0.055524,0.000000,0.000000,20981.786452,-16334.322882,-1.000000
1665745154.221674,21012.539995,-16376.496076,-0.026164,-0.033352,0.000000,0.000000,20981.786452,-16334.322882,-1.000000
1665745175.672252,21011.217168,-16376.970264,-0.057377,-0.058069,0.000000,0.000000,20981.786452,-16334.322882,-1.000000
1665745194.122366,21009.902725,-16377.438100,-0.055536,-0.050814,0.000000,0.000000,20981.786452,-16334.322882,-1.000000
1665745215.580133,21008.666158,-16377.870096,-0.045873,-0.046602,0.000000,0.000000,20981.786452,-16334.322882,-1.000000
1665745233.628403,21007.373362,-16378.313507,-0.044548,-0.046435,0.000000,0.000000,20981.786452,-16334.322882,-1.000000
1665745254.487534,21006.079171,-16378.770557,-0.049954,-0.048024,0.000000,0.000000,20981.786452,-16334.322882,-1.000000
1665745273.867790,21004.751663,-16379.271678,-0.056359,-0.056293,0.000000,0.000000,21165.347339,-16694.275635,1.638000
1665745292.277025,21003.498006,-16379.726131,-0.046054,-0.047161,0.000000,0.000000,21195.720660,-16727.859949,1.638000
1665745310.091920,21002.152100,-16380.215412,-0.057210,-0.059699,0.000000,0.000000,21239.661369,-17019.542983,1.639500
1665745329.902816,21000.872391,-16380.707645,-0.049514,-0.050116,0.000000,0.000000,21273.131759,-17096.402731,1.639500
1665745350.418241,20999.618895,-16381.177859,-0.040380,-0.041439,0.000000,0.000000,21297.648186,-17173.051922,1.639500
1665745370.469426,20998.351159,-16381.650894,-0.050945,-0.052141,0.000000,0.000000,21297.648186,-17173.051922,-1.000000
1665745388.617699,20997.123942,-16382.113504,-0.042248,-0.043186,0.000000,0.000000,21297.648186,-17173.051922,-1.000000
1665745410.934612,20995.892348,-16382.563918,-0.048736,-0.048940,0.000000,0.000000,21387.590235,-17417.531260,1.638000
1665745432.548000,20994.668811,-16383.021762,-0.041422,-0.042830,0.000000,0.000000,21421.117943,-17506.608524,1.641000
1665745454.507671,20993.442357,-16383.470379,-0.043519,-0.043571,0.000000,0.000000,21421.117943,-17506.608524,-1.000000
1665745476.066253,20992.199684,-16383.937081,-0.044604,-0.046031,0.000000,0.000000,21421.117943,-17506.608524,-1.000000
