# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654568903.008375,25.902178,-15.577110,1.021910,-0.046397,100.000000,600.000000,0.000000,0.000000,620.225360
1654568932.554286,52.313026,-29.918050,1.007680,0.034161,100.000000,600.000000,0.000000,0.000000,633.581816
1654568962.581959,78.096331,-45.493049,1.005369,-0.028362,100.000000,600.000000,0.000000,0.000000,646.290829
1654568992.453371,104.552294,-60.172976,1.002176,0.031384,100.000000,600.000000,-529.503066,-508.708280,660.314612
1654569034.674996,91.678358,-32.793078,1.004608,0.022367,100.000000,600.000000,117.146084,624.226663,632.759620
1654569068.003740,78.134964,-5.950079,1.000736,0.065892,100.000000,600.000000,102.393047,593.455697,607.688582
1654569101.645546,73.092056,23.788948,0.998505,-0.052045,100.000000,600.000000,108.488404,608.075243,576.160154
1654569134.477082,67.819129,53.344050,0.996467,0.000242,100.000000,600.000000,109.530829,611.141237,546.267487
1654569164.702341,62.514530,82.886862,0.999717,0.002422,100.000000,600.000000,107.768863,604.083216,519.586957
1654569195.026106,57.073021,112.501210,0.999153,0.007482,100.000000,600.000000,107.918621,605.137279,488.415733
1654569224.942089,52.100638,142.127306,1.000237,-0.010171,100.000000,600.000000,107.828093,603.353465,460.917244
1654569255.273865,46.590848,171.749650,0.998630,-0.001128,100.000000,600.000000,107.947584,602.076785,432.598873
1654569288.116066,39.838967,200.998453,0.999257,0.027299,100.000000,600.000000,108.289919,601.227830,404.900062
1654569317.828580,33.319202,230.345351,0.999234,-0.006659,100.000000,600.000000,107.980137,601.661175,375.275235
1654569347.842968,26.851184,259.661044,0.999108,-0.016835,100.000000,600.000000,107.842399,601.791458,348.063601
1654569378.372662,20.097162,288.987845,0.999578,-0.004607,100.000000,600.000000,107.584617,601.959824,320.690763
1654569408.480908,13.261356,318.223813,0.999420,0.019652,100.000000,600.000000,107.703879,601.903778,295.178029
