# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654707828.028698,25.453737,-16.072534,0.960595,-0.120819,-400.000000,213.500000,0.000000,0.000000,484.310205
1654707858.878380,51.923822,-30.324415,0.984537,-0.074401,-400.000000,222.800000,0.000000,0.000000,519.114388
1654707889.216748,77.891400,-45.491756,0.991142,-0.064907,-400.000000,231.800000,0.000000,0.000000,552.436705
1654707919.675377,103.969779,-60.748761,0.993665,-0.090071,-400.000000,240.800000,-492.925283,206.422242,586.596298
1654707958.710319,74.687926,-52.889476,1.118031,-0.070983,-400.000000,252.500000,-90.490722,912.087713,564.609928
1654707994.364273,66.999151,-23.697387,1.038276,0.105015,-400.000000,263.000000,-623.348905,11.198439,547.844535
1654708026.711723,56.512942,4.680942,0.999473,0.185562,-400.000000,272.600000,-630.458889,-1.390070,528.415195
1654708061.545618,27.349701,-2.768092,1.057051,0.071938,-400.000000,283.100000,-557.991908,-21.239365,514.761110
1654708093.188915,-1.940256,-10.496352,1.021260,-0.062006,-400.000000,292.400000,-377.658378,105.594720,499.079222
1654708126.205728,-31.892888,-13.718370,1.015356,-0.070231,-400.000000,302.300000,-298.728269,177.629507,484.152634
1654708159.636333,-61.969019,-12.094059,1.008335,0.002440,-400.000000,312.200000,-272.882050,203.104869,469.848354
1654708192.979498,-91.886217,-8.259442,1.006332,0.031393,-400.000000,322.100000,-271.259898,204.692045,451.228197
1654708222.902106,-121.595884,-4.031780,1.005555,0.008851,-400.000000,331.100000,-271.278160,204.674795,437.671502
1654708252.955467,-151.546383,-0.424261,1.000634,0.058760,-400.000000,339.800000,-276.542273,199.611940,420.867393
1654708286.497341,-181.595004,-0.336253,1.004879,0.005755,-400.000000,350.000000,-278.200470,197.400992,414.465981
1654708316.782820,-211.813564,-0.221048,1.002102,-0.006293,-400.000000,359.000000,-280.591967,193.392368,406.206813
1654708350.333431,-241.884273,-1.147173,1.003426,0.015373,-400.000000,368.900000,-282.719073,188.883719,401.400956
1654708380.704065,-272.170237,-1.793253,1.002099,-0.015275,-400.000000,377.900000,-283.546840,186.819202,400.739273
1654708414.064193,-302.148322,1.336404,1.004074,0.003248,-400.000000,387.800000,-284.268820,185.160057,398.952524
1654708443.989915,-332.060165,3.916260,0.999400,0.028483,-400.000000,396.800000,-285.075119,183.398420,399.197857
1654708474.222053,-362.110377,6.828621,1.000296,0.027559,-400.000000,405.800000,-286.503113,180.559294,399.437952
1654708508.039160,-387.530373,23.133391,0.996374,0.073413,-400.000000,416.000000,-288.024509,188.841123,390.998310
1654708541.763131,-410.529361,42.672305,0.991574,0.157179,-400.000000,426.200000,-287.788809,215.257726,384.360734
1654708575.287758,-427.908920,67.464629,0.985571,0.163006,-400.000000,436.100000,-285.181745,259.726903,371.762237
1654708609.206990,-438.775587,95.780651,0.984240,0.150315,-400.000000,446.300000,-280.962102,309.029527,351.174983
1654708642.732887,-445.260971,125.238841,0.979837,0.163436,-400.000000,456.200000,-278.288592,334.215680,334.900807
1654708675.568325,-451.058509,154.747537,0.976486,0.233928,-400.000000,466.100000,-276.544762,348.223421,317.290318
1654708708.302253,-456.084945,184.570829,0.979932,0.233543,-400.000000,475.700000,-275.033382,358.820707,297.877441
1654708740.930644,-460.770122,214.350628,0.982246,0.238139,-400.000000,485.600000,-273.616782,367.616521,278.570778
1654708773.542597,-464.697744,244.215255,0.984135,0.230746,-400.000000,495.200000,-272.225269,375.348664,259.536219
1654708805.586126,-467.904710,274.095215,0.984071,0.228016,-400.000000,504.800000,-274.244650,379.467777,240.110166
1654708835.657442,-469.212350,304.257667,0.998299,0.184804,-400.000000,513.800000,-275.707696,384.717925,220.633638
1654708868.279170,-471.796479,334.352778,0.988890,0.212061,-400.000000,523.400000,-276.925803,390.451893,202.306597
1654708900.401585,-472.902192,364.476457,0.981516,0.219347,-400.000000,533.000000,-277.782300,396.401686,183.419408
1654708933.329263,-471.954386,394.590006,0.979684,0.217278,-400.000000,542.900000,-278.504865,402.170947,164.545778
1654708965.950428,-468.365799,424.515462,0.977212,0.207212,-400.000000,552.800000,-276.932888,408.303773,145.701066
1654708998.767185,-461.451310,453.881228,0.975297,0.182121,-400.000000,562.400000,-271.480361,416.214611,123.844434
1654709031.694932,-450.730331,482.137176,0.978804,0.171666,-400.000000,572.300000,-265.168524,423.368472,103.542852
1654709065.017477,-436.771260,508.783917,0.974529,0.163221,-400.000000,582.200000,-259.695028,429.021887,82.086907
1654709098.337394,-419.392792,533.393231,0.980521,0.111871,-400.000000,592.100000,-254.219910,433.535564,62.451947
1654709131.151652,-399.739177,556.144936,0.978262,0.139012,-400.000000,602.000000,-247.358354,437.265462,46.846716
1654709164.964686,-376.955388,575.939689,0.986863,0.074899,-400.000000,612.200000,-240.901613,439.604824,42.267865
1654709198.694335,-351.884858,592.832133,0.984778,0.044693,-400.000000,622.100000,-233.790369,440.572112,56.550865
1654709231.753388,-325.066505,606.371074,0.984174,0.039477,-400.000000,632.000000,-229.647526,439.847376,79.924481
1654709262.011149,-298.576965,620.460117,0.985581,0.113773,-400.000000,641.000000,-226.508012,438.162838,102.404989
1654709295.364363,-268.812554,624.215007,0.988562,-0.029716,-400.000000,650.900000,-229.742167,435.334527,134.752733
1654709326.135082,-239.096770,629.587641,0.993423,0.020647,-400.000000,660.200000,-238.847574,432.973322,163.889663
1654709358.949486,-210.104762,621.468126,0.988523,-0.095878,-400.000000,670.100000,-255.283823,431.849695,195.688157
1654709392.469239,-183.610179,607.062785,0.986187,-0.126566,-400.000000,680.000000,-278.590326,433.215735,229.377005
1654709424.898494,-162.574718,585.315793,0.986247,-0.173163,-400.000000,689.600000,-306.999540,438.238694,259.613579
1654709457.120551,-150.578805,557.658410,0.991022,-0.217970,-400.000000,699.200000,-338.978851,447.924802,286.944668
