# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654582023.102722,25.950368,-15.212209,1.019845,-0.049061,112.299981,600.021468,0.000000,0.000000,621.498652
1654582052.719578,52.418140,-29.434255,1.011765,0.034077,120.999968,600.036652,0.000000,0.000000,633.654539
1654582082.643622,78.113726,-45.043494,1.003233,-0.024728,129.999954,600.052360,0.000000,0.000000,647.827579
1654582112.749516,104.267026,-59.947377,1.001180,-0.007457,138.999941,600.068068,-96.214494,248.018429,660.829176
1654582157.868047,78.468107,-44.461379,1.004114,-0.007872,152.499920,600.091630,-290.810453,-88.612492,647.817625
1654582192.589678,54.196193,-62.132436,0.999878,0.078674,162.699905,600.109432,168.475389,713.267238,671.160202
1654582231.417974,50.833268,-32.111822,1.004047,-0.056498,174.399887,600.129852,175.866574,695.689490,644.639414
1654582264.833652,51.658351,-1.954845,0.995529,-0.072971,184.299872,600.147131,111.937322,542.019015,619.030072
1654582297.860076,46.810104,27.876329,0.996041,0.040443,194.199857,600.164410,99.803839,515.385487,591.576949
1654582331.183887,41.179589,57.480977,0.995827,-0.016653,204.099841,600.181689,94.422304,504.162900,569.265257
1654582364.512630,34.378799,86.880122,0.994951,0.001794,213.999826,600.198967,99.507720,514.976517,541.830374
1654582397.546546,28.255491,116.286271,0.996661,-0.022710,223.899811,600.216246,100.028141,516.036392,521.190636
1654582427.778287,21.465461,145.538346,0.994395,0.010758,232.899798,600.231954,99.532236,514.975994,501.280486
1654582458.018939,15.397184,175.002777,1.000057,-0.024234,241.899784,600.247662,99.558020,515.026460,480.439515
1654582488.153397,8.500347,204.222687,0.999492,0.015118,250.899770,600.263370,98.739016,513.226919,463.904127
1654582518.170161,2.185898,233.632838,0.999956,0.005096,259.899756,600.279078,97.688566,511.070648,448.001682
1654582548.334573,-4.293607,263.051480,1.000391,0.013017,268.899743,600.294786,96.221615,508.087738,435.270724
1654582581.469307,-17.506769,290.012200,0.994973,0.050200,278.799728,600.312065,100.295459,506.151656,427.291035
1654582611.654199,-29.354045,317.823612,0.998905,-0.042199,287.799714,600.327773,111.622496,504.951805,423.855011
1654582644.972015,-40.294904,346.010723,0.996789,-0.018342,297.699699,600.345051,128.057784,504.878812,421.593227
