# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665402452.017277,1.985772,-0.266130,0.432832,0.096349,7.333452,7.333452,0.000000,0.000000,9.410107
1665402455.346844,3.974150,-0.842194,0.723263,0.154323,7.969848,7.969848,0.000000,0.000000,10.347907
1665402457.565207,5.918271,-1.544421,1.008398,0.190270,8.394113,8.394113,0.000000,0.000000,10.251693
1665402459.516738,7.819235,-2.473718,0.984327,0.212812,8.818377,8.818377,-1.404507,-9.453442,11.465058
1665402462.732183,9.739200,-3.285184,0.424923,0.270815,9.666905,9.666905,7.513522,17.944078,13.967381
1665402467.118439,11.364477,-4.577999,0.242639,0.348308,10.515433,10.515433,16.295205,40.786122,16.923406
1665402478.317750,9.443838,-3.979187,0.468542,-0.048350,12.848885,12.848885,31.332242,76.026921,18.488130
1665402483.431269,9.548558,-1.929315,0.435285,-0.115124,13.909545,13.909545,-7.113154,-3.979201,17.701787
1665402487.058020,9.986357,0.054542,0.304732,-0.336525,14.758074,14.758074,-5.676865,-0.776255,15.821963
1665402491.493266,8.463243,1.408543,0.568869,-0.172694,15.606602,15.606602,-6.447453,-2.951595,15.699993
1665402494.617732,6.535836,0.769878,0.726918,-0.077337,16.242998,16.242998,-6.935049,-7.689913,17.825031
1665402497.319722,4.919075,-0.735308,0.842901,-0.012283,16.879394,16.879394,-3.011114,-7.683472,20.532670
1665402500.417078,4.049355,-2.641509,0.488684,0.014840,17.515790,17.515790,7.574790,4.986682,24.716944
