# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654433918.226108,6.402396,-2.439256,1.004992,0.080436,0.000000,3.800000,5.358582,-1.841998,4.611759
1654433927.148322,11.837564,-5.165767,0.949780,-0.067713,0.000000,5.600000,4.135079,-1.160297,12.907291
1654433935.572732,17.277208,-7.551713,0.930851,0.091178,0.000000,7.200000,1.103223,0.140682,22.741356
1654433944.711933,21.826653,-11.342007,0.921544,0.091946,0.000000,9.000000,-0.696372,1.305066,28.780924
1654433953.533049,25.158947,-16.283184,0.921649,0.091614,0.000000,10.800000,-2.083237,2.639534,35.553398
1654433962.575397,26.763101,-22.026498,0.925050,0.087605,0.000000,12.600000,-3.516094,4.775239,43.213150
1654433971.414248,26.518511,-28.024374,0.923270,0.084707,0.000000,14.200000,-4.577577,7.067120,49.255756
1654433980.842358,24.539967,-33.789918,0.927826,0.086464,0.000000,16.200000,-5.342242,9.612653,54.683949
1654433989.757704,21.114230,-38.654450,0.909855,0.088480,0.000000,18.000000,-5.452389,12.767707,60.757625
1654433999.086869,16.286353,-42.257508,0.924294,0.085703,0.000000,19.800000,-6.157468,14.743992,62.783653
1654434008.116572,10.477432,-44.298927,0.921908,0.074100,0.000000,21.600000,-7.140205,16.442744,64.520809
1654434017.142877,4.717544,-45.345781,0.895119,0.041427,0.000000,23.400000,-7.532671,18.765851,67.063452
1654434026.259663,-1.165729,-46.010716,0.897741,-0.002576,0.000000,25.200000,-6.104493,22.223379,71.361414
1654434035.511233,-6.974906,-46.853572,0.891927,0.011088,0.000000,27.000000,-6.148402,24.409119,72.836276
1654434044.630445,-12.870470,-47.689508,0.916792,0.021768,0.000000,28.800000,-5.537826,26.817640,76.523713
1654434053.967131,-18.879781,-48.330675,0.921245,0.006369,0.000000,30.600000,-3.919270,29.491278,81.515178
1654434062.804242,-24.825126,-48.955010,0.918167,-0.008896,0.000000,32.400000,-4.289728,31.251520,83.380953
1654434072.012782,-30.879314,-49.664145,0.923092,-0.000036,0.000000,34.200000,-2.820160,33.557615,89.490519
1654434081.647244,-36.784567,-50.603910,0.906860,0.002411,0.000000,36.200000,-2.859630,35.493757,93.472936
1654434091.181745,-42.696469,-51.602789,0.910951,-0.015342,0.000000,38.000000,-1.766841,37.462556,99.233828
1654434100.496917,-48.700193,-52.770674,0.915834,-0.021786,0.000000,39.800000,-1.695653,39.336420,104.182437
1654434109.829540,-54.393030,-54.215494,0.912185,-0.004569,0.000000,41.800000,-0.945468,41.185917,110.393722
1654434119.149190,-60.106371,-55.677677,0.895823,-0.005621,0.000000,43.600000,-0.607233,43.042464,116.157119
1654434128.688045,-65.943715,-57.390208,0.913310,0.009451,0.000000,45.400000,-1.311264,44.743823,120.286681
1654434138.029453,-71.717412,-58.937717,0.921051,0.009305,0.000000,47.400000,-0.642440,46.617394,128.348914
1654434147.450101,-77.449346,-60.610708,0.917538,0.031300,0.000000,49.200000,-1.395900,48.335444,132.289005
1654434156.673415,-83.317140,-61.822626,0.890100,0.014079,0.000000,51.000000,-1.652418,50.171292,138.636655
1654434165.692029,-89.157258,-62.979105,0.900651,0.032122,0.000000,52.800000,-1.429985,51.940540,145.490069
1654434175.119842,-95.093409,-63.932702,0.903485,0.035022,0.000000,54.600000,-1.111806,53.733941,151.604030
1654434184.542100,-100.983860,-64.665322,0.908140,0.035915,0.000000,56.600000,-1.280618,55.548547,156.569229
1654434193.857426,-106.865622,-65.105998,0.908856,0.033538,0.000000,58.400000,-0.989537,57.239483,162.743102
1654434202.798867,-112.790532,-65.290846,0.905151,0.040051,0.000000,60.200000,-0.633457,58.862721,168.549602
1654434212.026217,-118.886060,-65.044185,0.914958,0.033323,0.000000,62.000000,-0.608902,60.538097,173.074032
1654434221.462685,-125.066786,-64.389185,0.921805,0.035779,0.000000,63.800000,-0.716529,62.277687,177.743290
1654434230.984617,-131.035789,-63.400188,0.922280,0.036559,0.000000,65.800000,0.525495,63.596539,184.869654
1654434240.114008,-136.979622,-62.155027,0.924771,0.037954,0.000000,67.600000,1.032519,65.168391,189.130939
1654434249.732223,-142.830099,-60.668493,0.923885,0.028357,0.000000,69.400000,0.637501,67.123010,192.085407
1654434258.965162,-148.553750,-58.917072,0.919269,0.030826,0.000000,71.400000,0.555780,68.841041,196.617336
1654434267.976942,-154.227750,-57.232968,0.907102,0.045878,0.000000,73.000000,1.189590,70.201155,202.196710
1654434277.726672,-159.979786,-54.744322,0.942739,0.018123,0.000000,75.000000,0.681972,72.252357,204.831595
1654434287.355282,-165.327740,-52.304293,0.917200,0.037999,0.000000,77.000000,1.815515,73.481791,210.911108
