# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654379284.158327,5.132214,-1.674583,0.872030,0.078854,0.000000,1.800000,0.000000,0.000000,6.509905
1654379292.087659,9.713880,-3.890968,0.839064,-0.048421,0.000000,2.600000,0.000000,0.000000,12.735952
1654379299.628856,14.414361,-5.869653,0.814852,0.077051,0.000000,3.300000,0.000000,0.000000,18.145716
1654379307.652961,18.544883,-8.992421,0.827335,0.096973,0.000000,4.100000,-14.303571,-23.166145,22.015685
1654379315.776587,21.507028,-13.162657,0.827134,0.091675,0.000000,4.900000,-0.666420,3.412724,27.731650
1654379323.527998,23.158661,-18.144747,0.846607,0.082392,0.000000,5.700000,10.189114,21.155543,35.385245
1654379332.102012,23.719768,-23.299059,0.846729,0.045009,0.000000,6.500000,6.039969,15.483284,39.330414
1654379340.425080,23.657881,-28.404020,0.795186,0.028028,0.000000,7.400000,2.067555,10.892503,42.729965
1654379348.859186,23.806944,-33.556427,0.815449,0.033555,0.000000,8.200000,1.632371,10.450244,47.891359
1654379357.096314,23.692786,-38.712107,0.820912,0.010070,0.000000,9.000000,4.088729,12.641453,54.188400
1654379365.614658,23.640747,-43.824629,0.801671,-0.013563,0.000000,9.900000,2.960047,11.740173,57.635847
1654379373.840474,23.658216,-48.924130,0.799706,-0.029423,0.000000,10.700000,3.124682,11.860033,63.068611
1654379382.575357,24.209703,-53.989035,0.813428,-0.010962,0.000000,11.600000,4.918644,13.129494,69.642814
1654379391.204835,24.746933,-59.046413,0.800600,0.013212,0.000000,12.400000,6.311635,14.085409,74.993443
1654379399.719171,25.017607,-64.174936,0.813221,0.047439,0.000000,13.300000,7.845487,15.061653,80.724824
1654379408.135564,24.829079,-69.283343,0.801912,0.075291,0.000000,14.100000,11.252781,16.955282,87.643651
1654379416.652262,23.401251,-74.206228,0.821690,0.084038,0.000000,14.900000,14.342343,18.287329,92.414621
1654379425.694100,20.438482,-78.373712,0.813773,0.070413,0.000000,15.800000,15.282905,18.595679,95.470137
1654379434.205689,16.850793,-82.031953,0.799757,0.050925,0.000000,16.700000,16.409387,18.894256,99.302011
1654379442.523596,12.992623,-85.413019,0.803868,0.029507,0.000000,17.500000,21.967227,20.123855,105.219257
1654379450.936066,8.994097,-88.628690,0.810542,0.043771,0.000000,18.400000,23.633586,20.433431,108.135361
1654379459.250924,4.825930,-91.517878,0.796807,0.044615,0.000000,19.200000,22.095908,20.196874,110.184005
1654379467.976770,0.365207,-94.083438,0.808770,0.043536,0.000000,20.100000,22.577671,20.256131,114.389548
1654379476.388904,-4.136717,-96.276768,0.800440,0.043071,0.000000,20.900000,21.626474,20.168580,116.653384
1654379484.806175,-8.904013,-97.915879,0.775290,0.033298,0.000000,21.700000,20.965351,20.128545,119.306874
1654379493.720958,-13.739966,-99.563953,0.807117,0.039742,0.000000,22.600000,21.813737,20.154663,123.422216
1654379502.039778,-18.710124,-100.669780,0.792127,0.034457,0.000000,23.400000,22.230466,20.154400,125.872915
1654379510.754523,-23.672303,-101.590420,0.799003,0.036464,0.000000,24.300000,22.867716,20.134272,128.924556
1654379518.970419,-28.608743,-102.428584,0.801322,0.041942,0.000000,25.100000,23.226600,20.112420,131.493900
1654379527.588449,-33.632681,-102.809868,0.796949,0.031830,0.000000,26.000000,22.724167,20.158796,132.838522
1654379536.304103,-38.770110,-103.005368,0.809768,0.024917,0.000000,26.900000,23.245358,19.723773,135.742458
1654379544.814006,-43.845369,-103.068624,0.791749,0.035750,0.000000,27.700000,22.751393,19.645768,137.189702
1654379553.045726,-48.915038,-102.926107,0.782955,0.027365,0.000000,28.500000,21.980878,19.942033,139.361730
1654379561.251299,-53.930939,-102.623609,0.792540,0.024777,0.000000,29.300000,21.974260,20.099704,142.822943
1654379569.764054,-58.930342,-102.067394,0.788972,0.032073,0.000000,30.200000,22.142915,20.272702,145.506263
1654379578.180729,-63.938578,-101.337981,0.790822,0.027599,0.000000,31.000000,21.590907,21.207027,146.974471
1654379587.001091,-69.013243,-100.712253,0.787731,0.031654,0.000000,31.900000,20.422603,22.588161,148.021174
1654379595.711235,-73.975959,-99.620903,0.801580,0.014928,0.000000,32.800000,19.861960,23.443239,150.627877
1654379604.533891,-78.876261,-98.460616,0.805286,0.028637,0.000000,33.600000,19.843275,23.820361,153.594694
1654379613.052266,-83.752385,-96.871882,0.820049,0.033654,0.000000,34.500000,19.779294,24.510092,155.580214
1654379621.271888,-88.579720,-95.304154,0.794169,0.053028,0.000000,35.300000,20.105902,23.981778,158.018118
1654379629.579142,-93.193161,-93.192477,0.811134,0.031639,0.000000,36.100000,20.136204,23.550449,159.037568
1654379638.300355,-97.804538,-90.936433,0.809707,0.040374,0.000000,37.000000,20.255673,23.106725,161.093904
1654379647.117149,-102.141974,-88.438939,0.820252,0.029440,0.000000,37.900000,20.067328,23.188560,161.868630
1654379655.443930,-106.412688,-85.752510,0.791093,0.036448,0.000000,38.700000,19.533864,24.581304,162.172354
1654379663.855649,-110.612927,-82.873839,0.802779,0.028087,0.000000,39.500000,19.556297,25.954531,164.613515
1654379672.576076,-114.722233,-79.818820,0.803200,0.034851,0.000000,40.400000,19.909826,25.409355,167.070750
1654379680.888283,-118.602220,-76.632087,0.771032,0.036828,0.000000,41.200000,19.614084,27.338227,165.804959
1654379689.304720,-122.408006,-73.280023,0.799885,0.030217,0.000000,42.100000,19.541216,26.102347,168.600455
1654379697.824812,-126.109614,-69.764556,0.784944,0.031865,0.000000,42.900000,19.994808,27.338287,169.734215
1654379706.253445,-129.501195,-66.020738,0.778043,0.026373,0.000000,43.800000,20.344987,28.366901,170.355775
1654379714.963399,-132.834313,-62.129825,0.809317,0.029448,0.000000,44.600000,20.475371,30.913184,169.215143
1654379723.481754,-136.146702,-58.303350,0.793820,0.027831,0.000000,45.500000,20.923101,32.730882,170.861293
1654379732.017165,-139.519190,-54.386867,0.806899,0.021523,0.000000,46.300000,20.839442,32.791668,172.171014
1654379740.132769,-142.621754,-50.352819,0.803446,0.022312,0.000000,47.100000,20.500876,32.167255,173.277919
1654379748.675108,-145.485679,-46.172796,0.787854,0.030319,0.000000,48.000000,20.757845,32.621853,174.093893
